problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.78416, 12, 1534, 2223, 28, 100460780, 367384, 52820, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.36811 0.203058 2.61726 -1.34302 -2.48622 3.36136 0.239721 \n-1.39865 0.15159 2.15819 -1.26483 -2.4159 3.22472 0.316863 \n-1.48947 0.13166 1.81117 -1.24609 -2.08585 3.12029 0.34401 \n-1.24585 -0.0336884 1.61926 -1.44371 -1.9066 2.93223 0.388173 \n-1.00223 -0.199037 1.42734 -1.64132 -1.72736 2.74417 0.432336 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.658408 -0.458073 0.955846 -1.95466 -1.28916 2.35261 0.479561 \n-0.558201 -0.55176 0.676266 -2.07038 -1.0302 2.1491 0.482622 \n-0.457993 -0.645447 0.396687 -2.1861 -0.771238 1.9456 0.485683 \n-0.357786 -0.739135 0.117107 -2.30182 -0.512277 1.7421 0.488744 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 5.2608, 11, 1281, 3184, 13, 101105580, 429031, 60324, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.351433 0.7978 -1.23848 -1.74591 -2.69962 2.47006 1.06931 \n0.240906 0.695186 -0.918582 -1.85004 -2.61897 2.25643 0.820459 \n0.183496 0.492871 -0.845162 -1.90852 -2.26961 2.18974 0.864967 \n-0.000276383 0.377991 -0.840782 -1.97249 -1.86485 2.26193 0.692116 \n0.137792 0.223332 -0.846123 -2.02122 -1.42088 2.18483 0.652689 \n0.0325624 0.0562544 -0.713471 -2.02932 -1.49478 2.08371 0.940014 \n0.0325624 0.0562544 -0.713471 -2.02932 -1.49478 2.08371 0.940014 \n-0.0321948 -0.16628 -0.601357 -2.12804 -1.14415 1.93509 0.819772 \n-0.096952 -0.388814 -0.489243 -2.22675 -0.793523 1.78648 0.69953 \n-0.161709 -0.611348 -0.377128 -2.32547 -0.442894 1.63786 0.579288 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.06956, 13, 2250, 2217, 34, 105476725, 418241, 46948, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.8242 -0.362218 -2.50262 -2.41589 2.45432 1.71514 0.407627 \n-2.59773 -0.458019 -2.27789 -2.48834 2.32152 1.98669 0.201697 \n-2.46578 -0.381092 -2.27841 -2.61432 2.02565 2.0159 0.55157 \n-2.35435 -0.549361 -2.06819 -2.36332 2.03041 1.9203 0.686718 \n-2.35435 -0.549361 -2.06819 -2.36332 2.03041 1.9203 0.686718 \n-2.08723 -0.577034 -1.83888 -2.36968 1.74728 1.86767 0.662702 \n-1.8201 -0.604707 -1.60957 -2.37603 1.46414 1.81504 0.638686 \n-1.55297 -0.63238 -1.38027 -2.38239 1.18101 1.76241 0.61467 \n-1.28584 -0.660053 -1.15096 -2.38874 0.897874 1.70978 0.590654 \n-1.01871 -0.687726 -0.921652 -2.3951 0.61474 1.65715 0.566639 \n-0.751585 -0.715399 -0.692345 -2.40145 0.331605 1.60452 0.542623 \n-0.484457 -0.743072 -0.463038 -2.40781 0.048471 1.55189 0.518607 \n-0.217329 -0.770745 -0.233731 -2.41416 -0.234664 1.49926 0.494591 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.49003, 14, 2290, 2482, 8, 97840948, 384608, 47730, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.56498 -0.946806 -2.86426 -1.9174 2.36452 2.09651 0.578024 \n2.21724 -0.987868 -2.84876 -1.97494 2.03523 1.97239 0.579048 \n2.13665 -0.933941 -2.50547 -1.9798 1.94916 1.93113 0.652746 \n1.83402 -0.761745 -2.43398 -2.11208 2.0239 1.64912 0.797803 \n2.03806 -0.887729 -2.16449 -1.98263 1.88025 1.88534 0.738255 \n2.03806 -0.887729 -2.16449 -1.98263 1.88025 1.88534 0.738255 \n1.75164 -0.886314 -1.92623 -2.03517 1.63343 1.82716 0.709466 \n1.46523 -0.884899 -1.68797 -2.0877 1.3866 1.76897 0.680676 \n1.17882 -0.883484 -1.44972 -2.14024 1.13978 1.71078 0.651886 \n0.892402 -0.882069 -1.21146 -2.19278 0.892952 1.65259 0.623096 \n0.605988 -0.880654 -0.973205 -2.24532 0.646127 1.59441 0.594306 \n0.319574 -0.879239 -0.734949 -2.29786 0.399301 1.53622 0.565516 \n0.03316 -0.877824 -0.496692 -2.3504 0.152476 1.47803 0.536727 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 7.76046, 16, 1809, 1810, 15, 97297420, 454680, 46007, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.18395 -1.15651 -1.71722 -1.45286 2.55212 2.63123 -0.223184 \n1.95519 -1.07097 -1.82994 -1.59 2.45814 2.40023 0.0876967 \n1.82571 -1.19411 -1.70294 -1.75601 2.33331 2.60132 0.431736 \n1.53124 -0.939343 -1.67539 -1.97291 2.12952 2.66029 0.506384 \n1.26504 -0.679384 -1.56675 -2.16227 1.95759 2.73621 0.675418 \n0.993916 -0.487303 -1.35355 -2.24215 1.82873 2.70487 0.410508 \n0.555308 -0.651243 -1.47404 -2.168 1.80864 2.66097 0.318854 \n0.887373 -0.826733 -1.34984 -1.96552 1.7306 2.48663 0.259359 \n1.21944 -1.00222 -1.22563 -1.76304 1.65256 2.31229 0.199863 \n1.21944 -1.00222 -1.22563 -1.76304 1.65256 2.31229 0.199863 \n0.973293 -0.963372 -1.06402 -1.87092 1.35007 2.16612 0.253233 \n0.727146 -0.924521 -0.902422 -1.9788 1.04758 2.01994 0.306603 \n0.481 -0.88567 -0.740819 -2.08669 0.74509 1.87377 0.359973 \n0.234854 -0.846819 -0.579217 -2.19457 0.442599 1.72759 0.413343 \n-0.0112922 -0.807968 -0.417614 -2.30245 0.140107 1.58142 0.466713 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.70164, 8, 769, 1898, 18, 105503175, 389406, 46248, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.255439 0.469316 -0.886961 -2.02216 -2.0459 2.09462 0.0306173 \n0.188226 0.263133 -0.772461 -2.08167 -1.74818 2.01636 0.132375 \n0.274785 0.0860627 -0.750207 -2.23723 -1.34483 1.97983 -0.0173914 \n0.130685 -0.134676 -0.589584 -2.24871 -1.09992 1.88071 0.210129 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.68231, 12, 1793, 2287, 15, 103914961, 345894, 48661, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.503701 -1.3662 -1.80428 -2.13543 2.44725 2.29004 -0.59095 \n0.755332 -1.35919 -1.83551 -2.23521 2.10811 2.13469 -0.782142 \n0.772001 -1.21246 -1.43447 -2.24486 1.88173 2.00879 -0.795108 \n0.546894 -1.23952 -1.41165 -2.196 1.99657 2.06862 -0.496006 \n0.321787 -1.26659 -1.38884 -2.14714 2.11141 2.12845 -0.196904 \n0.321787 -1.26659 -1.38884 -2.14714 2.11141 2.12845 -0.196904 \n0.251988 -1.19147 -1.19201 -2.19 1.71847 2.0122 -0.089484 \n0.182189 -1.11635 -0.995182 -2.23285 1.32552 1.89594 0.0179355 \n0.112389 -1.04122 -0.798355 -2.2757 0.93258 1.77968 0.125355 \n0.0425901 -0.966099 -0.601529 -2.31856 0.539636 1.66342 0.232775 \n-0.027209 -0.890976 -0.404702 -2.36141 0.146692 1.54716 0.340194 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.75522, 14, 2305, 2908, 4, 106864328, 419133, 48823, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.74132 -1.59709 1.91291 -2.05431 0.582985 3.39593 -1.63983 \n-2.69647 -1.36101 1.89606 -2.13583 0.229366 3.17423 -1.53434 \n-2.38558 -1.30968 1.88085 -2.22849 -0.0549373 2.93256 -1.4827 \n-2.3739 -1.38556 1.73577 -2.14081 0.292426 3.1049 -1.30609 \n-2.36222 -1.46143 1.59069 -2.05313 0.639789 3.27723 -1.12948 \n-2.36222 -1.46143 1.59069 -2.05313 0.639789 3.27723 -1.12948 \n-2.09468 -1.38563 1.38055 -2.09918 0.528252 3.04736 -0.930097 \n-1.82714 -1.30982 1.17042 -2.14523 0.416714 2.81748 -0.730709 \n-1.5596 -1.23402 0.960279 -2.19128 0.305177 2.58761 -0.531322 \n-1.29206 -1.15821 0.750142 -2.23733 0.19364 2.35773 -0.331934 \n-1.02452 -1.0824 0.540006 -2.28338 0.0821029 2.12786 -0.132546 \n-0.756981 -1.0066 0.329869 -2.32943 -0.0294343 1.89798 0.0668413 \n-0.489441 -0.930792 0.119732 -2.37548 -0.140971 1.6681 0.266229 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 7.08511, 15, 1793, 2444, 46, 99813127, 488233, 46277, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.72039 -1.33217 -1.79668 -0.901986 1.84899 3.09581 1.03207 \n1.37599 -1.25627 -1.65323 -1.08677 1.94531 3.10948 0.784206 \n1.24789 -1.07604 -1.71432 -1.33382 1.81181 2.82428 0.977036 \n0.935309 -1.02415 -1.64564 -1.65677 1.75887 3.01604 1.00891 \n0.554094 -0.949969 -1.45992 -1.82537 1.81492 2.86161 0.912661 \n0.173893 -0.875976 -1.35302 -1.66386 1.75493 2.64481 0.803754 \n0.444995 -0.958848 -1.23886 -1.58759 1.46929 2.57938 0.759755 \n0.716097 -1.04172 -1.12469 -1.51132 1.18365 2.51395 0.715755 \n0.9872 -1.12459 -1.01053 -1.43504 0.898014 2.44852 0.671756 \n0.9872 -1.12459 -1.01053 -1.43504 0.898013 2.44852 0.671755 \n0.740513 -1.06225 -0.855523 -1.63195 0.700863 2.24547 0.630401 \n0.493826 -0.999917 -0.70052 -1.82886 0.503713 2.04242 0.589047 \n0.247139 -0.93758 -0.545516 -2.02578 0.306562 1.83937 0.547693 \n0.000451699 -0.875242 -0.390513 -2.22269 0.109412 1.63631 0.506338 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.60554, 12, 1537, 2030, 13, 107657959, 414494, 47089, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.55345 0.693549 0.472119 -2.0498 -2.55748 1.64127 0.212954 \n1.55582 0.787847 0.36569 -2.04397 -2.15523 1.40828 0.329786 \n1.40489 0.766041 0.26039 -2.13755 -1.78285 1.59951 0.507737 \n1.17125 0.587132 0.277672 -2.17748 -1.39374 1.53848 0.587633 \n1.01113 0.442819 0.245146 -2.1358 -1.61872 1.59999 0.480509 \n0.851012 0.298505 0.21262 -2.09411 -1.84371 1.6615 0.373384 \n0.851012 0.298505 0.21262 -2.09411 -1.84371 1.6615 0.373384 \n0.631562 0.076223 0.122994 -2.15921 -1.49251 1.61585 0.391704 \n0.412113 -0.146059 0.0333677 -2.2243 -1.14132 1.57021 0.410024 \n0.192664 -0.368341 -0.0562582 -2.2894 -0.790126 1.52456 0.428344 \n-0.0267859 -0.590623 -0.145884 -2.3545 -0.438933 1.47891 0.446664 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
