problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.75355, 12, 464, 498, 11, 101051982, 407149, 51067, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.25201 0.267667 2.54275 -1.35921 -2.65967 3.24831 0.204713 \n-1.24388 0.341126 2.10536 -1.35508 -2.55626 3.05016 0.261805 \n-1.27227 0.221132 1.67878 -1.31384 -2.41233 2.87669 0.279357 \n-1.09748 0.0198447 1.5437 -1.48876 -2.12368 2.7563 0.341059 \n-0.922682 -0.181442 1.40863 -1.66368 -1.83503 2.63592 0.402762 \n-0.747886 -0.382729 1.27356 -1.83861 -1.54638 2.51554 0.464465 \n-0.747886 -0.382729 1.27356 -1.83861 -1.54638 2.51554 0.464465 \n-0.645532 -0.480085 1.00161 -1.95426 -1.28707 2.30392 0.465119 \n-0.543178 -0.577441 0.729656 -2.06991 -1.02776 2.0923 0.465773 \n-0.440825 -0.674797 0.457703 -2.18556 -0.768455 1.88068 0.466427 \n-0.338471 -0.772153 0.185751 -2.30121 -0.509147 1.66906 0.467081 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 4.82318, 10, 391, 446, 12, 104943506, 351264, 52209, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.198981 0.634891 -0.956549 -1.69581 -2.8342 2.80107 1.13927 \n0.225811 0.43817 -0.833278 -1.8847 -2.49073 2.71886 0.95225 \n0.163331 0.322886 -0.690164 -1.94867 -2.07335 2.53514 0.968774 \n0.323638 0.163844 -0.498355 -1.93 -1.81847 2.24375 0.859271 \n0.100497 0.056696 -0.695953 -2.02761 -1.57876 2.08445 0.938488 \n0.100497 0.056696 -0.695953 -2.02761 -1.57876 2.08445 0.938488 \n0.0527237 -0.165728 -0.579459 -2.12589 -1.24913 1.93602 0.817864 \n0.00495017 -0.388152 -0.462965 -2.22418 -0.919494 1.78759 0.697241 \n-0.0428233 -0.610575 -0.346471 -2.32246 -0.589859 1.63915 0.576617 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.45671, 13, 588, 369, 45, 105533060, 438529, 50796, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.83971 -0.300737 -2.55396 -2.45277 2.176 1.89851 0.657521 \n-2.80828 -0.404163 -2.56926 -2.43388 1.79109 1.77513 0.384855 \n-2.57998 -0.620344 -2.20083 -2.54631 1.74414 1.75637 0.370522 \n-2.35598 -0.590503 -2.07054 -2.36417 1.91925 1.86371 0.639643 \n-2.35598 -0.590503 -2.07054 -2.36417 1.91925 1.86371 0.639643 \n-2.08967 -0.638747 -1.84241 -2.37094 1.58054 1.78278 0.592091 \n-1.82336 -0.686991 -1.61428 -2.37772 1.24182 1.70185 0.544538 \n-1.55705 -0.735235 -1.38615 -2.3845 0.903109 1.62093 0.496985 \n-1.29073 -0.783479 -1.15802 -2.39128 0.564395 1.54 0.449432 \n-1.02442 -0.831723 -0.929889 -2.39806 0.225681 1.45907 0.401879 \n-0.758107 -0.879968 -0.701759 -2.40484 -0.113034 1.37815 0.354326 \n-0.491794 -0.928212 -0.473628 -2.41162 -0.451748 1.29722 0.306773 \n-0.242847 -0.876412 -0.225185 -2.38608 -0.232884 1.42888 0.547048 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.22971, 14, 1151, 333, 2, 113142780, 394204, 51157, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.55569 -0.947315 -2.8746 -1.90556 2.38916 1.94145 0.587829 \n2.30012 -0.931084 -2.58714 -1.95061 2.15024 1.90441 0.607546 \n1.90391 -0.973879 -2.60341 -1.97503 2.04458 1.73831 0.380453 \n1.97194 -0.922145 -2.38082 -1.9811 1.96332 1.81366 0.553497 \n2.03997 -0.87041 -2.15823 -1.98717 1.88206 1.889 0.726541 \n2.03997 -0.87041 -2.15823 -1.98717 1.88206 1.889 0.726541 \n1.7542 -0.863222 -1.91789 -2.04122 1.63583 1.83204 0.693846 \n1.46842 -0.856034 -1.67755 -2.09528 1.38961 1.77507 0.661152 \n1.18264 -0.848846 -1.43721 -2.14933 1.14338 1.7181 0.628457 \n0.896868 -0.841658 -1.19687 -2.20338 0.897159 1.66113 0.595763 \n0.611093 -0.834469 -0.956532 -2.25744 0.650934 1.60417 0.563068 \n0.325317 -0.827281 -0.716191 -2.31149 0.40471 1.5472 0.530373 \n0.0395407 -0.820093 -0.475851 -2.36554 0.158486 1.49023 0.497679 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 7.10669, 15, 499, 577, 30, 100991709, 705673, 57258, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.27471 -1.07502 -1.95319 -1.39338 2.48901 2.68196 -0.218588 \n2.14092 -1.068 -1.90508 -1.50763 2.08155 2.50216 -0.353976 \n2.07951 -1.04373 -1.92162 -1.59522 1.79429 2.4009 0.0267097 \n1.87947 -1.06918 -1.86216 -1.75371 1.57356 2.3931 0.389891 \n1.63016 -1.01361 -1.82674 -1.94435 1.46803 2.03205 0.314634 \n1.29433 -0.754669 -1.86275 -2.07185 1.30267 2.02703 0.15576 \n0.92424 -0.849267 -1.74995 -1.93216 1.05373 2.12026 0.190282 \n0.948804 -0.927253 -1.40962 -1.90474 1.18289 2.14321 0.245866 \n0.973369 -1.00524 -1.0693 -1.87732 1.31205 2.16617 0.30145 \n0.973369 -1.00524 -1.0693 -1.87732 1.31205 2.16617 0.30145 \n0.727237 -0.97476 -0.908751 -1.98648 1.00195 2.02 0.364464 \n0.481106 -0.944282 -0.748203 -2.09564 0.691852 1.87384 0.427477 \n0.234975 -0.913804 -0.587655 -2.20481 0.381756 1.72768 0.49049 \n-0.0111558 -0.883326 -0.427106 -2.31397 0.0716588 1.58151 0.553504 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.79645, 9, 221, 352, 9, 107146228, 313282, 52438, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.250057 0.342313 -0.796891 -2.07446 -2.0969 2.13953 0.0851163 \n0.189644 0.155009 -0.703407 -2.12766 -1.78905 2.03885 0.157457 \n0.462542 -0.0369412 -0.825859 -2.19718 -1.49591 1.90258 0.0376561 \n0.30389 -0.143099 -0.69356 -2.21818 -1.28228 1.86225 0.170987 \n0.145238 -0.249256 -0.561261 -2.23919 -1.06865 1.82192 0.304318 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.31578, 11, 457, 478, 14, 105258903, 331627, 119376, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.331716 -1.42142 -1.85036 -2.19899 2.6758 2.19344 -0.775761 \n0.410175 -1.38798 -1.82421 -2.27056 2.22769 2.00444 -0.795769 \n0.24498 -1.28728 -1.63726 -2.41354 1.85275 1.95603 -0.915137 \n0.248633 -1.24315 -1.42145 -2.30515 1.79931 1.98323 -0.504848 \n0.252286 -1.19901 -1.20564 -2.19676 1.74587 2.01044 -0.0945601 \n0.252286 -1.19901 -1.20564 -2.19676 1.74587 2.01044 -0.0945601 \n0.182586 -1.12641 -1.01336 -2.24186 1.36206 1.89359 0.0111674 \n0.112887 -1.0538 -0.821079 -2.28697 0.978248 1.77675 0.116895 \n0.0431868 -0.98119 -0.628797 -2.33208 0.594438 1.65991 0.222622 \n-0.0265129 -0.908582 -0.436514 -2.37718 0.210628 1.54306 0.32835 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.16495, 13, 595, 237, 26, 104295572, 319464, 52840, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.74032 -1.45838 1.99533 -2.04863 0.503504 3.48584 -1.4921 \n-2.56555 -1.4107 1.97473 -2.23567 0.167663 3.43029 -1.23539 \n-2.31273 -1.35653 1.7358 -2.24348 0.157435 3.2135 -1.05162 \n-1.96041 -1.10574 1.63631 -2.1409 -0.0112632 3.25491 -0.940355 \n-1.8892 -1.20984 1.40287 -2.14275 0.206075 3.03414 -0.839532 \n-1.81799 -1.31393 1.16943 -2.14461 0.423414 2.81336 -0.738709 \n-1.81799 -1.31393 1.16943 -2.14461 0.423414 2.81336 -0.738709 \n-1.54816 -1.23915 0.959044 -2.19051 0.313552 2.58246 -0.541321 \n-1.27833 -1.16437 0.74866 -2.2364 0.203689 2.35156 -0.343933 \n-1.0085 -1.0896 0.538276 -2.2823 0.0938269 2.12065 -0.146545 \n-0.738674 -1.01482 0.327892 -2.3282 -0.0160354 1.88975 0.0508429 \n-0.468846 -0.940039 0.117509 -2.37409 -0.125898 1.65884 0.248231 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 6.55186, 14, 489, 583, 22, 104252060, 573674, 60705, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.75398 -1.41953 -1.51328 -0.938759 1.70856 2.96169 0.942031 \n1.69773 -1.38222 -1.59074 -1.15705 1.4472 2.6121 0.906318 \n1.70152 -1.39176 -1.66232 -1.30483 0.993338 2.56237 1.02658 \n1.2604 -1.36582 -1.62044 -1.44931 0.833671 2.64065 1.00444 \n0.99559 -1.29545 -1.73079 -1.47953 0.632986 2.63792 0.655797 \n0.700073 -1.03108 -1.70409 -1.58432 0.430892 2.49308 0.516993 \n0.637522 -0.99363 -1.33104 -1.61243 0.147654 2.3477 0.458972 \n0.684355 -1.04541 -1.10301 -1.61306 0.378753 2.31177 0.586884 \n0.731189 -1.09719 -0.874988 -1.6137 0.609851 2.27585 0.714797 \n0.731189 -1.09719 -0.874988 -1.6137 0.609851 2.27585 0.714797 \n0.482638 -1.04185 -0.723877 -1.80695 0.394498 2.07888 0.690322 \n0.234086 -0.986496 -0.572767 -2.00021 0.179145 1.8819 0.665847 \n-0.0144655 -0.931147 -0.421657 -2.19347 -0.0362079 1.68493 0.641371 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.26254, 11, 385, 470, 2, 109310428, 367534, 49463, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.16295 0.868246 0.789494 -2.04485 -2.87824 1.85061 0.282426 \n0.778727 0.764914 0.592933 -2.07752 -2.72223 1.84561 0.116201 \n0.478086 0.585159 0.291411 -2.16191 -2.66005 1.70851 0.197447 \n0.669111 0.433942 0.279223 -2.12837 -2.28277 1.68593 0.285534 \n0.860137 0.282724 0.267034 -2.09483 -1.9055 1.66336 0.373621 \n0.860137 0.282724 0.267034 -2.09483 -1.9055 1.66336 0.373621 \n0.643729 0.0551822 0.195546 -2.16017 -1.5749 1.61834 0.39202 \n0.427321 -0.17236 0.124059 -2.22551 -1.2443 1.57331 0.410419 \n0.210914 -0.399902 0.0525711 -2.29085 -0.913703 1.52828 0.428818 \n-0.0054938 -0.627444 -0.0189166 -2.35619 -0.583106 1.48326 0.447217 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 21, 1, 1, 5.25973, 11, 442, 430, 10, 104809984, 390248, 61927, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.937056 -0.81255 2.46101 -2.41032 -2.77708 1.71171 0.726145 \n-1.10604 -0.88774 2.35269 -2.52598 -2.48725 1.99251 0.559315 \n-1.07661 -0.7819 1.92929 -2.51416 -2.30371 2.12136 0.650056 \n-0.9338 -0.796585 1.74764 -2.43133 -2.10411 1.89963 0.768412 \n-0.79099 -0.811269 1.56599 -2.34851 -1.9045 1.6779 0.886768 \n-0.79099 -0.811269 1.56599 -2.34851 -1.9045 1.6779 0.886768 \n-0.680015 -0.822917 1.23555 -2.36218 -1.57357 1.63381 0.802962 \n-0.569041 -0.834565 0.905114 -2.37585 -1.24264 1.58971 0.719155 \n-0.458066 -0.846213 0.574676 -2.38952 -0.911704 1.54562 0.635348 \n-0.347092 -0.857861 0.244237 -2.40319 -0.580771 1.50153 0.551542 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
