problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.8218, 12, 1534, 2569, 9, 109608290, 700424, 52369, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.09792 0.206278 2.26933 -1.22421 -2.63647 3.47653 0.295222 \n-1.1541 0.152106 1.8199 -1.153 -2.54939 3.32316 0.371011 \n-1.30285 0.254251 1.54257 -1.09201 -2.20483 3.19799 0.321793 \n-1.12144 0.0480387 1.44019 -1.34099 -1.98593 2.98403 0.373362 \n-0.940027 -0.158173 1.33781 -1.58997 -1.76702 2.77007 0.424931 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.658408 -0.458073 0.955846 -1.95466 -1.28916 2.35261 0.479561 \n-0.558201 -0.55176 0.676266 -2.07038 -1.0302 2.1491 0.482622 \n-0.457993 -0.645447 0.396687 -2.1861 -0.771238 1.9456 0.485683 \n-0.357786 -0.739135 0.117107 -2.30182 -0.512277 1.7421 0.488744 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 5.13666, 11, 1281, 3132, 5, 103271508, 707688, 55536, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.361814 0.71 -1.10469 -1.77109 -2.85237 2.4713 1.07108 \n0.296485 0.546674 -1.0025 -1.83522 -2.53397 2.37459 1.03794 \n0.392426 0.354514 -0.741687 -1.91251 -2.3112 2.28031 0.770812 \n0.537379 0.0641866 -0.732294 -2.02337 -2.20664 1.97707 0.599255 \n0.316981 0.0517412 -0.700922 -2.02698 -1.89505 2.01841 0.769129 \n0.0965819 0.0392958 -0.669549 -2.03059 -1.58345 2.05976 0.939003 \n0.0965819 0.0392958 -0.669549 -2.03059 -1.58345 2.05976 0.939003 \n0.0478296 -0.187478 -0.546454 -2.12962 -1.25499 1.90515 0.818508 \n-0.000922725 -0.414252 -0.423359 -2.22865 -0.926529 1.75055 0.698013 \n-0.049675 -0.641026 -0.300264 -2.32768 -0.598067 1.59594 0.577519 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.64065, 14, 2250, 2219, 4, 105107861, 671410, 68039, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.86919 -0.40547 -2.52073 -2.31049 2.22396 1.86806 0.458321 \n-2.65008 -0.52409 -2.49997 -2.37297 1.95234 1.78803 0.136763 \n-2.27262 -0.608998 -2.50162 -2.41162 1.75792 1.69838 -0.0934067 \n-2.30137 -0.585703 -2.28595 -2.38828 1.90031 1.80203 0.290604 \n-2.33013 -0.562407 -2.07029 -2.36495 2.04271 1.90569 0.674615 \n-2.33013 -0.562407 -2.07029 -2.36495 2.04271 1.90569 0.674615 \n-2.05089 -0.596603 -1.84203 -2.37211 1.76572 1.84576 0.644548 \n-1.77165 -0.630799 -1.61377 -2.37928 1.48874 1.78582 0.614481 \n-1.49241 -0.664995 -1.38552 -2.38645 1.21175 1.72589 0.584413 \n-1.21317 -0.699191 -1.15726 -2.39362 0.934763 1.66595 0.554346 \n-0.933932 -0.733387 -0.929003 -2.40079 0.657776 1.60602 0.524279 \n-0.654692 -0.767583 -0.700746 -2.40795 0.38079 1.54609 0.494212 \n-0.375452 -0.801779 -0.472489 -2.41512 0.103804 1.48615 0.464145 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.25098, 14, 2290, 2938, 3, 109052880, 589395, 51236, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.49152 -0.956279 -2.86017 -1.90505 2.48701 1.97548 0.602306 \n2.20976 -0.984241 -2.64074 -1.9686 2.21589 1.86994 0.420653 \n1.84789 -1.01776 -2.62898 -2.03398 1.89329 1.77365 0.43378 \n1.94297 -0.952743 -2.39673 -2.0083 1.88677 1.8295 0.586017 \n2.03806 -0.887729 -2.16449 -1.98263 1.88025 1.88534 0.738255 \n2.03806 -0.887729 -2.16449 -1.98263 1.88025 1.88534 0.738255 \n1.75164 -0.886314 -1.92623 -2.03517 1.63343 1.82716 0.709466 \n1.46523 -0.884899 -1.68797 -2.0877 1.3866 1.76897 0.680676 \n1.17882 -0.883484 -1.44972 -2.14024 1.13978 1.71078 0.651886 \n0.892402 -0.882069 -1.21146 -2.19278 0.892952 1.65259 0.623096 \n0.605988 -0.880654 -0.973205 -2.24532 0.646127 1.59441 0.594306 \n0.319574 -0.879239 -0.734949 -2.29786 0.399301 1.53622 0.565516 \n0.03316 -0.877824 -0.496692 -2.3504 0.152476 1.47803 0.536727 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 6.56868, 14, 1809, 2634, 11, 105471959, 770658, 49103, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.11289 -1.12971 -1.8857 -1.45547 2.44419 2.79044 -0.211098 \n2.08452 -1.09348 -1.7939 -1.56373 2.02091 2.60301 -0.327053 \n2.08817 -1.09147 -1.79648 -1.6741 1.56193 2.45063 -0.264579 \n1.86755 -1.11204 -1.77675 -1.84607 1.25725 2.19456 -0.3766 \n1.48636 -1.07051 -1.71437 -1.9632 0.980252 2.11965 -0.321702 \n1.06602 -1.04273 -1.68105 -1.95738 1.11512 1.9444 -0.171708 \n1.0609 -1.02855 -1.37554 -1.91751 1.23157 2.05746 0.022666 \n1.05577 -1.01438 -1.07003 -1.87764 1.34803 2.17053 0.21704 \n1.05577 -1.01438 -1.07003 -1.87764 1.34803 2.17053 0.21704 \n0.826122 -0.985733 -0.909634 -1.98686 1.04514 2.02523 0.263171 \n0.596472 -0.957084 -0.749233 -2.09609 0.742236 1.87994 0.309303 \n0.366822 -0.928435 -0.588833 -2.20531 0.439337 1.73465 0.355434 \n0.137172 -0.899786 -0.428432 -2.31454 0.136438 1.58935 0.401566 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.83201, 8, 769, 1687, 4, 106101389, 532146, 48953, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.255439 0.469316 -0.886961 -2.02216 -2.0459 2.09462 0.0306173 \n0.530719 0.347828 -0.872924 -2.14904 -1.88257 1.76078 0.101613 \n0.349342 0.113414 -0.724937 -2.18609 -1.54005 1.76772 0.213625 \n0.167964 -0.121 -0.576949 -2.22314 -1.19754 1.77466 0.325637 \n-0.0134135 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 4.98617, 11, 1793, 2990, 5, 105278984, 686488, 62048, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.37935 -1.39734 -1.74276 -2.13693 2.47098 2.19153 -0.570349 \n0.140896 -1.38014 -1.81778 -2.19147 2.06409 2.09293 -0.475715 \n-0.0783856 -1.40646 -1.72027 -2.21283 1.67441 1.96332 -0.32535 \n0.0605161 -1.31036 -1.46688 -2.20327 1.72509 1.99454 -0.201066 \n0.199418 -1.21425 -1.21349 -2.19371 1.77577 2.02577 -0.0767831 \n0.199418 -1.21425 -1.21349 -2.19371 1.77577 2.02577 -0.0767831 \n0.112095 -1.14672 -1.02383 -2.2378 1.40193 1.91403 0.0348701 \n0.0247729 -1.07919 -0.834164 -2.28189 1.02809 1.8023 0.146523 \n-0.0625495 -1.01166 -0.644499 -2.32598 0.654245 1.69056 0.258176 \n-0.149872 -0.944135 -0.454833 -2.37007 0.280402 1.57883 0.36983 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 5.99796, 13, 2305, 2220, 4, 103439566, 645751, 53461, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.72941 -1.61811 1.90543 -2.06143 0.578761 3.40416 -1.62356 \n-2.44372 -1.54098 1.89052 -2.15427 0.279481 3.15774 -1.56613 \n-2.40068 -1.50223 1.74036 -2.10354 0.46131 3.21646 -1.34981 \n-2.35764 -1.46349 1.59019 -2.05282 0.643138 3.27517 -1.13348 \n-2.35764 -1.46349 1.59019 -2.05282 0.643138 3.27517 -1.13348 \n-2.08782 -1.38871 1.37981 -2.09871 0.533276 3.04427 -0.936096 \n-1.81799 -1.31393 1.16943 -2.14461 0.423414 2.81336 -0.738709 \n-1.54816 -1.23915 0.959044 -2.19051 0.313552 2.58246 -0.541321 \n-1.27833 -1.16437 0.74866 -2.2364 0.203689 2.35156 -0.343933 \n-1.0085 -1.0896 0.538276 -2.2823 0.0938269 2.12065 -0.146545 \n-0.738674 -1.01482 0.327892 -2.3282 -0.0160354 1.88975 0.0508429 \n-0.468846 -0.940039 0.117509 -2.37409 -0.125898 1.65884 0.248231 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 5.98508, 13, 1793, 2732, 11, 106082844, 791146, 49173, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.87308 -1.38877 -1.68624 -0.810515 1.37831 3.03226 0.58688 \n1.85093 -1.39051 -1.73343 -0.917846 0.999661 2.74026 0.502468 \n1.61493 -1.37541 -1.74957 -1.06825 0.902219 2.34063 0.54708 \n1.26336 -1.37133 -1.76123 -1.19558 0.636677 2.15967 0.629384 \n0.839331 -1.3399 -1.77383 -1.3262 0.642623 1.9546 0.52988 \n0.728511 -1.28375 -1.33574 -1.46506 0.668951 1.82563 0.60758 \n0.738268 -1.18667 -1.10402 -1.53919 0.683814 2.03325 0.625166 \n0.748025 -1.0896 -0.872297 -1.61332 0.698676 2.24088 0.642753 \n0.748025 -1.0896 -0.872297 -1.61332 0.698676 2.24088 0.642753 \n0.50284 -1.03273 -0.720648 -1.80651 0.501088 2.03691 0.603869 \n0.257655 -0.975857 -0.569 -1.99969 0.303501 1.83294 0.564985 \n0.0124709 -0.918988 -0.417351 -2.19288 0.105913 1.62897 0.5261 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.07821, 11, 1537, 2356, 7, 105038219, 649968, 123493, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.55345 0.693549 0.472119 -2.0498 -2.55748 1.64127 0.212954 \n1.31167 0.777067 0.117779 -2.1073 -2.51027 1.49273 0.0357158 \n1.13895 0.71119 -0.189158 -2.15732 -2.16649 1.49582 0.0661594 \n1.02423 0.504699 0.0104744 -2.12619 -2.03343 1.57842 0.220002 \n0.909512 0.298207 0.210107 -2.09505 -1.90038 1.66103 0.373845 \n0.909512 0.298207 0.210107 -2.09505 -1.90038 1.66103 0.373845 \n0.709562 0.0758261 0.119644 -2.16047 -1.56807 1.61522 0.392319 \n0.509613 -0.146555 0.0291803 -2.22588 -1.23577 1.56942 0.410793 \n0.309664 -0.368936 -0.0612831 -2.29129 -0.903465 1.52361 0.429267 \n0.109714 -0.591318 -0.151746 -2.3567 -0.571161 1.47781 0.447741 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
