problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.68414, 12, 210, 221, 12, 108427417, 363768, 50907, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.31528 0.210958 2.52074 -1.33875 -2.43932 3.41865 0.288725 \n-1.33674 0.124448 2.07695 -1.26292 -2.38189 3.25357 0.194877 \n-1.27219 0.105305 1.64564 -1.37401 -2.3217 3.05291 0.251597 \n-1.09743 -0.057373 1.52161 -1.52888 -2.06326 2.87379 0.322553 \n-0.922655 -0.220051 1.39759 -1.68374 -1.80482 2.69466 0.393509 \n-0.747886 -0.382729 1.27356 -1.83861 -1.54638 2.51554 0.464465 \n-0.747886 -0.382729 1.27356 -1.83861 -1.54638 2.51554 0.464465 \n-0.645532 -0.480085 1.00161 -1.95426 -1.28707 2.30392 0.465119 \n-0.543178 -0.577441 0.729656 -2.06991 -1.02776 2.0923 0.465773 \n-0.440825 -0.674797 0.457703 -2.18556 -0.768455 1.88068 0.466427 \n-0.338471 -0.772153 0.185751 -2.30121 -0.509147 1.66906 0.467081 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 5.8589, 12, 203, 204, 3, 112356466, 390278, 49874, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.503783 0.914289 -1.37263 -1.7526 -2.66181 2.55676 1.1464 \n0.263394 0.696131 -1.18176 -1.85612 -2.41555 2.47606 0.972299 \n0.0448183 0.497105 -0.999672 -1.94527 -2.41853 2.3115 0.665017 \n-0.191922 0.356397 -1.1569 -2.04683 -2.33169 2.13072 0.350536 \n-0.130767 0.184492 -0.985671 -2.02047 -1.99725 2.07053 0.581009 \n-0.069612 0.012586 -0.814442 -1.99411 -1.66281 2.01034 0.811481 \n-0.069612 0.012586 -0.814442 -1.99411 -1.66281 2.01034 0.811481 \n-0.159913 -0.220865 -0.72757 -2.08402 -1.35419 1.84338 0.659106 \n-0.250214 -0.454317 -0.640699 -2.17393 -1.04557 1.67642 0.506731 \n-0.340514 -0.687768 -0.553827 -2.26384 -0.736943 1.50946 0.354355 \n-0.430815 -0.921219 -0.466955 -2.35375 -0.428321 1.3425 0.20198 \n-0.223799 -0.853732 -0.233713 -2.36755 -0.207404 1.44188 0.500839 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.54428, 14, 289, 212, 28, 108287262, 517028, 131309, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.71579 -0.270596 -2.59304 -2.34158 2.5385 2.14703 1.11895 \n-2.54473 -0.0933967 -2.59024 -2.43131 2.1932 2.26479 1.33846 \n-2.43456 -0.092507 -2.18518 -2.45329 1.93931 2.34082 1.28312 \n-2.39917 -0.331668 -2.12473 -2.40963 1.97997 2.12888 0.996033 \n-2.36379 -0.570829 -2.06427 -2.36597 2.02063 1.91694 0.708949 \n-2.36379 -0.570829 -2.06427 -2.36597 2.02063 1.91694 0.708949 \n-2.10139 -0.609235 -1.833 -2.37365 1.7326 1.86263 0.696049 \n-1.83898 -0.647642 -1.60174 -2.38133 1.44457 1.80832 0.683149 \n-1.57657 -0.686049 -1.37047 -2.38901 1.15654 1.754 0.670249 \n-1.31416 -0.724455 -1.13921 -2.3967 0.868514 1.69969 0.657348 \n-1.05175 -0.762862 -0.907942 -2.40438 0.580487 1.64538 0.644448 \n-0.789347 -0.801268 -0.676676 -2.41206 0.292459 1.59107 0.631548 \n-0.526939 -0.839675 -0.44541 -2.41974 0.00443089 1.53676 0.618648 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.51029, 14, 576, 160, 2, 106945424, 395207, 51106, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.57274 -0.945521 -2.87579 -1.89847 2.29181 1.93353 0.714079 \n2.31546 -0.929469 -2.58821 -1.94422 2.06263 1.89727 0.721171 \n1.95288 -0.947477 -2.59263 -2.02332 1.74947 1.7813 0.741547 \n2.05331 -0.900281 -2.23681 -2.00835 1.78961 1.83299 0.566912 \n2.05331 -0.900281 -2.23681 -2.00835 1.78961 1.83299 0.566912 \n1.79724 -0.887569 -2.00871 -2.07035 1.5186 1.75739 0.49013 \n1.54118 -0.874857 -1.78061 -2.13235 1.24759 1.68178 0.413347 \n1.28512 -0.862145 -1.55252 -2.19436 0.976578 1.60617 0.336565 \n1.02906 -0.849432 -1.32442 -2.25636 0.705568 1.53057 0.259782 \n0.772995 -0.83672 -1.09632 -2.31836 0.434558 1.45496 0.183 \n0.516932 -0.824008 -0.868218 -2.38037 0.163548 1.37935 0.106217 \n0.447411 -0.829693 -0.693581 -2.29894 0.275018 1.54527 0.516161 \n0.175202 -0.822773 -0.450728 -2.3516 0.014383 1.48809 0.481887 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 8.44681, 18, 286, 301, 96, 109850598, 1189179, 78128, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.25773 -0.957308 -2.03668 -1.45433 2.51501 2.68833 -0.0356801 \n2.22246 -0.841105 -1.9792 -1.66489 2.55164 2.59206 -0.4564 \n1.81842 -0.739467 -1.95996 -1.78781 2.53572 2.59764 -0.702686 \n1.48569 -0.567153 -1.82908 -1.99825 2.45062 2.53215 -0.894126 \n1.17209 -0.796108 -1.61855 -2.2068 2.42557 2.51407 -0.996432 \n0.909726 -0.484585 -1.6478 -2.27689 2.18255 2.64329 -0.945466 \n0.485986 -0.651717 -1.5026 -2.19957 2.13216 2.58272 -1.04159 \n0.669779 -0.749464 -1.42654 -2.09028 2.01271 2.51713 -0.73672 \n0.853573 -0.847211 -1.35049 -1.981 1.89327 2.45155 -0.431847 \n1.03737 -0.944959 -1.27444 -1.87172 1.77383 2.38597 -0.126974 \n1.22116 -1.04271 -1.19838 -1.76243 1.65438 2.32039 0.177899 \n1.22116 -1.04271 -1.19838 -1.76243 1.65438 2.32039 0.177899 \n0.975444 -1.01398 -1.02997 -1.87016 1.35235 2.17624 0.225777 \n0.729728 -0.985245 -0.861557 -1.97789 1.05031 2.03209 0.273656 \n0.484012 -0.956514 -0.693143 -2.08562 0.748273 1.88794 0.321535 \n0.238296 -0.927784 -0.524729 -2.19335 0.446236 1.74379 0.369414 \n-0.00741976 -0.899053 -0.356316 -2.30108 0.144199 1.59964 0.417293 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.79049, 8, 102, 169, 9, 112324586, 340113, 49383, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.19988 0.393133 -0.774439 -2.06492 -1.95398 2.13404 0.0481911 \n0.128782 0.143618 -0.65928 -2.13001 -1.58766 2.01656 0.17801 \n0.272759 -0.0376129 -0.278593 -2.05636 -1.59858 1.80218 0.177516 \n0.129673 -0.196513 -0.353777 -2.15828 -1.2268 1.79189 0.307583 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 6.76804, 15, 244, 261, 30, 109742844, 454659, 356865, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.510865 -1.17041 -1.81139 -2.12173 2.68987 2.27947 -0.0474807 \n0.54492 -0.962259 -1.88016 -2.21825 2.61502 1.9462 0.226012 \n0.438995 -0.674247 -1.81739 -2.38189 2.3111 1.95243 0.40687 \n0.339646 -0.854657 -1.62661 -2.54662 2.09019 2.01238 0.70961 \n0.278388 -0.990918 -1.54264 -2.43177 1.97919 2.00719 0.455099 \n0.21713 -1.12718 -1.45866 -2.31691 1.86819 2.00201 0.200587 \n0.155871 -1.26344 -1.37469 -2.20205 1.75718 1.99682 -0.0539239 \n0.155871 -1.26344 -1.37469 -2.20205 1.75718 1.99682 -0.0539238 \n0.0540335 -1.21231 -1.23876 -2.24892 1.37714 1.87543 0.0653491 \n-0.0478045 -1.16117 -1.10282 -2.2958 0.997106 1.75405 0.184622 \n-0.149642 -1.11004 -0.966888 -2.34267 0.617067 1.63266 0.303895 \n-0.25148 -1.05891 -0.830955 -2.38954 0.237028 1.51128 0.423168 \n-0.353318 -1.00778 -0.695021 -2.43641 -0.143011 1.38989 0.542441 \n-0.455156 -0.956645 -0.559088 -2.48328 -0.52305 1.26851 0.661714 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 5.73556, 12, 306, 113, 29, 107365559, 303634, 48973, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.53495 -1.53577 1.95743 -2.12365 1.02617 3.52909 -1.41193 \n-2.33125 -1.47331 1.75638 -2.14248 0.890868 3.3341 -1.23196 \n-2.22212 -1.16579 1.58189 -1.99065 0.867653 3.17422 -0.979143 \n-2.10501 -1.38704 1.38104 -2.09882 0.538621 3.04807 -0.930182 \n-2.10501 -1.38704 1.38104 -2.09882 0.538621 3.04807 -0.930182 \n-1.84091 -1.3117 1.17106 -2.14476 0.43054 2.81843 -0.730823 \n-1.57681 -1.23637 0.961085 -2.19069 0.322459 2.58879 -0.531463 \n-1.31272 -1.16103 0.75111 -2.23663 0.214378 2.35915 -0.332104 \n-1.04862 -1.0857 0.541134 -2.28256 0.106297 2.12951 -0.132744 \n-0.78452 -1.01036 0.331159 -2.32849 -0.00178334 1.89987 0.0666149 \n-0.520423 -0.935029 0.121183 -2.37443 -0.109864 1.67023 0.265974 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 6.88825, 15, 225, 243, 27, 110404715, 984581, 51396, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.73137 -1.4394 -1.44394 -0.952443 1.76812 3.09689 0.677439 \n1.35759 -1.51231 -1.39551 -1.21823 1.82559 2.9654 0.784201 \n1.17564 -1.50591 -1.34323 -1.36312 1.92705 2.92201 0.358823 \n0.886679 -1.39785 -1.41683 -1.64178 1.74306 3.03267 0.198649 \n0.539824 -1.12891 -1.51074 -1.5843 1.62368 2.89277 0.3055 \n0.770411 -1.15463 -1.39038 -1.46771 1.43972 2.81484 0.441391 \n1.001 -1.18035 -1.27002 -1.35112 1.25576 2.73691 0.577282 \n1.23159 -1.20607 -1.14966 -1.23454 1.0718 2.65898 0.713172 \n1.23159 -1.20607 -1.14966 -1.23454 1.0718 2.65898 0.713172 \n0.984133 -1.15011 -0.989367 -1.43025 0.866859 2.4584 0.671839 \n0.736679 -1.09415 -0.829074 -1.62596 0.661919 2.25781 0.630506 \n0.489225 -1.0382 -0.668781 -1.82167 0.45698 2.05723 0.589172 \n0.241772 -0.982238 -0.508488 -2.01739 0.252041 1.85665 0.547839 \n-0.00568202 -0.92628 -0.348195 -2.2131 0.0471017 1.65607 0.506505 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.0991, 11, 193, 202, 2, 113073562, 410015, 142319, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.55345 0.693549 0.472119 -2.0498 -2.55748 1.64127 0.212954 \n1.1416 0.73766 0.243936 -1.9933 -2.49284 1.67652 0.0796993 \n0.829037 0.562601 0.0558628 -2.07731 -2.3929 1.54302 -0.14706 \n0.868005 0.43 0.139423 -2.08283 -2.14802 1.60182 0.109905 \n0.906972 0.2974 0.222983 -2.08836 -1.90315 1.66062 0.36687 \n0.906972 0.2974 0.222983 -2.08836 -1.90315 1.66062 0.36687 \n0.706176 0.074749 0.136811 -2.15154 -1.57177 1.61467 0.383019 \n0.50538 -0.147902 0.0506397 -2.21472 -1.24039 1.56873 0.399167 \n0.304584 -0.370552 -0.0355318 -2.2779 -0.909011 1.52279 0.415316 \n0.103788 -0.593203 -0.121703 -2.34108 -0.577631 1.47685 0.431465 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
