problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.80578, 12, 898, 1062, 17, 106342380, 404214, 51557, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.15369 0.273741 2.23605 -1.15163 -2.86268 3.44066 0.311995 \n-1.20212 0.295821 1.80702 -1.24202 -2.72451 3.3354 0.154649 \n-1.08726 0.227311 1.47914 -1.45456 -2.51023 3.15235 0.150601 \n-0.973173 0.0257052 1.39125 -1.58071 -2.18699 2.95407 0.257969 \n-0.859084 -0.1759 1.30335 -1.70686 -1.86374 2.75579 0.365337 \n-0.744995 -0.377506 1.21545 -1.83301 -1.54049 2.55751 0.472705 \n-0.744995 -0.377506 1.21545 -1.83301 -1.54049 2.55751 0.472705 \n-0.642063 -0.473817 0.931879 -1.94754 -1.28001 2.35429 0.475008 \n-0.539131 -0.570128 0.648305 -2.06207 -1.01952 2.15106 0.47731 \n-0.4362 -0.66644 0.364731 -2.1766 -0.759034 1.94784 0.479612 \n-0.333268 -0.762751 0.0811575 -2.29113 -0.498548 1.74462 0.481914 \n-0.230336 -0.859062 -0.202416 -2.40567 -0.238062 1.54139 0.484217 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 4.85769, 10, 765, 932, 14, 105744299, 363507, 52119, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.113283 0.660212 -1.05915 -1.68668 -2.75806 2.45154 1.19237 \n-0.161871 0.518926 -0.831026 -1.87113 -2.58504 2.26419 1.13554 \n-0.147545 0.489931 -0.943751 -2.1124 -2.33822 1.97867 1.32421 \n-0.0650674 0.267521 -0.823194 -2.05706 -1.96005 2.01503 1.17238 \n0.0174098 0.0451115 -0.702637 -2.00173 -1.58187 2.05138 1.02054 \n0.0174098 0.0451115 -0.702637 -2.00173 -1.58187 2.05138 1.02054 \n-0.0511355 -0.180208 -0.587814 -2.09355 -1.25301 1.89469 0.920433 \n-0.119681 -0.405528 -0.472991 -2.18536 -0.924157 1.73799 0.820323 \n-0.188226 -0.630848 -0.358168 -2.27718 -0.5953 1.58129 0.720214 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 5.67597, 12, 1128, 445, 12, 107810716, 343199, 48262, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.8242 -0.362218 -2.50262 -2.41589 2.45432 1.71514 0.407627 \n-2.46992 -0.518324 -2.35167 -2.46898 2.25043 1.56881 0.300271 \n-2.1671 -0.54117 -2.33099 -2.42372 1.88753 1.7219 0.286844 \n-1.98968 -0.59298 -1.97633 -2.40143 1.68955 1.77619 0.457347 \n-1.81226 -0.644789 -1.62166 -2.37914 1.49157 1.83048 0.627849 \n-1.81226 -0.644789 -1.62166 -2.37914 1.49157 1.83048 0.627849 \n-1.54317 -0.682482 -1.39538 -2.38628 1.21529 1.78171 0.601124 \n-1.27408 -0.720175 -1.16909 -2.39341 0.939014 1.73295 0.574399 \n-1.005 -0.757869 -0.942808 -2.40055 0.662736 1.68418 0.547674 \n-0.73591 -0.795562 -0.716523 -2.40768 0.386458 1.63541 0.520949 \n-0.466823 -0.833256 -0.490238 -2.41481 0.11018 1.58664 0.494224 \n-0.197735 -0.870949 -0.263953 -2.42195 -0.166097 1.53787 0.467499 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.60386, 14, 2300, 664, 2, 106619844, 404114, 52699, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.54912 -0.947067 -2.87193 -1.90287 2.39435 1.93316 0.595915 \n2.29421 -0.93086 -2.58474 -1.94818 2.15492 1.89694 0.614823 \n1.93505 -0.994903 -2.59003 -2.0402 2.0548 1.7782 0.324503 \n1.60495 -1.02376 -2.33593 -2.11062 1.81864 1.67498 0.259335 \n1.72088 -0.931614 -2.0462 -2.07169 1.61567 1.76702 0.534343 \n1.72088 -0.931614 -2.0462 -2.07169 1.61567 1.76702 0.534343 \n1.43481 -0.93894 -1.83769 -2.13345 1.39563 1.69914 0.457644 \n1.14875 -0.946266 -1.62919 -2.1952 1.17558 1.63125 0.380945 \n0.862687 -0.953592 -1.42068 -2.25696 0.955542 1.56336 0.304247 \n0.576623 -0.960918 -1.21218 -2.31871 0.7355 1.49548 0.227548 \n0.29056 -0.968244 -1.00368 -2.38047 0.515458 1.42759 0.150849 \n0.406144 -0.875619 -0.776232 -2.30154 0.453536 1.57186 0.532231 \n0.0947495 -0.873574 -0.513354 -2.3611 0.182637 1.51085 0.495682 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 8.16437, 17, 907, 1048, 45, 105765289, 662462, 66005, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.18395 -1.15651 -1.71722 -1.45286 2.55212 2.63123 -0.223184 \n1.95519 -1.07097 -1.82994 -1.59 2.45814 2.40023 0.0876967 \n2.04704 -0.805643 -2.03602 -1.7328 2.35805 2.17359 0.304312 \n1.79222 -0.680544 -1.97867 -1.96564 2.2416 2.1592 0.617588 \n1.46428 -0.812246 -1.80778 -2.16535 2.09196 2.16443 0.800911 \n1.18427 -0.672845 -1.55338 -2.32518 2.06942 2.21311 1.04385 \n0.763778 -0.749446 -1.39804 -2.25512 2.13948 2.19804 1.2259 \n0.915685 -0.844869 -1.34197 -2.0928 1.96704 2.23614 0.896746 \n1.06759 -0.940292 -1.28591 -1.93048 1.79459 2.27424 0.567591 \n1.2195 -1.03572 -1.22985 -1.76816 1.62214 2.31233 0.238437 \n1.2195 -1.03572 -1.22985 -1.76816 1.62214 2.31233 0.238437 \n0.973369 -1.00524 -1.0693 -1.87732 1.31205 2.16617 0.30145 \n0.727237 -0.97476 -0.908751 -1.98648 1.00195 2.02 0.364464 \n0.481106 -0.944282 -0.748203 -2.09564 0.691852 1.87384 0.427477 \n0.234975 -0.913804 -0.587655 -2.20481 0.381756 1.72768 0.49049 \n-0.0111558 -0.883326 -0.427106 -2.31397 0.0716588 1.58151 0.553504 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.77993, 8, 385, 737, 8, 115582137, 346796, 57960, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.178952 0.318862 -0.760146 -2.04463 -1.87869 2.19577 0.0872104 \n0.455676 0.385695 -0.847962 -2.10533 -1.65716 1.9855 -0.166308 \n0.299313 0.138659 -0.708295 -2.15695 -1.38978 1.91753 0.0350108 \n0.14295 -0.108377 -0.568628 -2.20857 -1.1224 1.84956 0.23633 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.6005, 12, 911, 1002, 20, 105596560, 351635, 52590, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.297584 -1.30047 -1.83251 -2.17736 2.55006 2.30391 -0.676043 \n-0.0805657 -1.17478 -1.88014 -2.17234 2.41262 2.19194 -0.915803 \n-0.363469 -1.1746 -1.51417 -2.15848 2.27025 2.21882 -1.03767 \n-0.17697 -1.17985 -1.41024 -2.1709 2.10614 2.15024 -0.719437 \n0.0095287 -1.18511 -1.30631 -2.18333 1.94203 2.08166 -0.401204 \n0.196028 -1.19036 -1.20237 -2.19575 1.77791 2.01308 -0.0829701 \n0.196028 -1.19036 -1.20237 -2.19575 1.77791 2.01308 -0.0829701 \n0.107575 -1.11487 -1.009 -2.24052 1.40478 1.89712 0.0266207 \n0.0191224 -1.03938 -0.815627 -2.28529 1.03165 1.78115 0.136212 \n-0.0693301 -0.963888 -0.622255 -2.33006 0.658521 1.66519 0.245802 \n-0.157783 -0.888397 -0.428882 -2.37483 0.285391 1.54923 0.355393 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.36586, 13, 1153, 511, 13, 107502142, 336927, 52599, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.83194 -1.62433 1.75892 -2.05146 0.586415 3.44096 -1.62747 \n-2.66584 -1.47396 1.74752 -2.15059 0.294505 3.1199 -1.66692 \n-2.22994 -1.38078 1.66874 -2.26329 0.15806 3.00424 -1.68689 \n-1.90492 -1.35492 1.33424 -2.14763 0.111775 2.87934 -1.66063 \n-1.86145 -1.33442 1.25184 -2.14612 0.267594 2.84635 -1.19967 \n-1.81799 -1.31393 1.16943 -2.14461 0.423414 2.81336 -0.738709 \n-1.81799 -1.31393 1.16943 -2.14461 0.423414 2.81336 -0.738709 \n-1.54816 -1.23915 0.959044 -2.19051 0.313552 2.58246 -0.541321 \n-1.27833 -1.16437 0.74866 -2.2364 0.203689 2.35156 -0.343933 \n-1.0085 -1.0896 0.538276 -2.2823 0.0938269 2.12065 -0.146545 \n-0.738674 -1.01482 0.327892 -2.3282 -0.0160354 1.88975 0.0508429 \n-0.468846 -0.940039 0.117509 -2.37409 -0.125898 1.65884 0.248231 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 6.57922, 14, 897, 831, 8, 105052521, 454870, 53261, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.77932 -1.349 -1.63861 -0.818692 1.78038 2.85165 0.914392 \n1.52714 -1.30621 -1.82485 -1.07614 1.9473 2.7373 1.12096 \n1.28093 -1.14366 -1.65723 -1.42607 1.87354 2.80622 1.16805 \n1.04548 -0.865529 -1.63428 -1.72881 1.72524 2.83642 1.12193 \n0.786317 -0.912859 -1.70529 -1.81974 1.39976 2.79175 0.878316 \n0.533257 -0.946667 -1.42357 -1.67692 1.1382 2.75699 0.754079 \n0.760228 -1.03563 -1.21705 -1.55598 1.01811 2.60275 0.712917 \n0.9872 -1.12459 -1.01053 -1.43504 0.898014 2.44852 0.671755 \n0.9872 -1.12459 -1.01053 -1.43504 0.898013 2.44852 0.671755 \n0.740513 -1.06225 -0.855523 -1.63195 0.700863 2.24547 0.630401 \n0.493826 -0.999917 -0.70052 -1.82886 0.503713 2.04242 0.589047 \n0.247139 -0.93758 -0.545516 -2.02578 0.306562 1.83937 0.547693 \n0.000451699 -0.875242 -0.390513 -2.22269 0.109412 1.63631 0.506338 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.6352, 12, 769, 982, 6, 103406009, 429492, 57339, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.49288 0.770483 0.586091 -2.02917 -2.5602 1.71116 0.0682744 \n1.42545 0.861691 0.835749 -2.13733 -2.19298 1.54866 0.0252407 \n1.07608 0.905533 0.522168 -2.15981 -2.11713 1.4317 -0.0627671 \n0.749454 0.707626 0.248377 -2.21841 -2.10557 1.35327 -0.202303 \n0.817482 0.511127 0.230647 -2.15568 -2.00404 1.50762 0.089665 \n0.88551 0.314627 0.212918 -2.09295 -1.9025 1.66198 0.381633 \n0.88551 0.314627 0.212918 -2.09295 -1.9025 1.66198 0.381633 \n0.67756 0.097719 0.123392 -2.15766 -1.57091 1.61649 0.402703 \n0.46961 -0.119189 0.0338658 -2.22237 -1.23931 1.571 0.423772 \n0.26166 -0.336097 -0.0556605 -2.28708 -0.907717 1.52551 0.444842 \n0.05371 -0.553005 -0.145187 -2.35179 -0.576122 1.48002 0.465912 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
