problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.67392, 12, 1534, 2401, 10, 101965442, 663975, 65023, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.31528 0.210958 2.52074 -1.33875 -2.43932 3.41865 0.288725 \n-1.40533 0.256848 2.16092 -1.54606 -2.23413 3.26015 0.299378 \n-1.48429 0.0583315 1.74481 -1.6608 -2.11046 3.21186 0.27904 \n-1.2424 -0.0825741 1.57501 -1.72018 -1.92301 2.99327 0.34486 \n-1.00051 -0.22348 1.40522 -1.77956 -1.73556 2.77469 0.41068 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.658408 -0.458073 0.955846 -1.95466 -1.28916 2.35261 0.479561 \n-0.558201 -0.55176 0.676266 -2.07038 -1.0302 2.1491 0.482622 \n-0.457993 -0.645447 0.396687 -2.1861 -0.771238 1.9456 0.485683 \n-0.357786 -0.739135 0.117107 -2.30182 -0.512277 1.7421 0.488744 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 5.13964, 11, 1281, 3176, 12, 107983167, 707077, 49384, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.361814 0.71 -1.10469 -1.77109 -2.85237 2.4713 1.07108 \n0.255111 0.537429 -0.953731 -1.83603 -2.54166 2.3093 0.8281 \n0.358203 0.369617 -0.746786 -1.97018 -2.27196 2.21099 1.08884 \n0.46142 0.224273 -0.421785 -1.85965 -2.11212 2.10819 0.835336 \n0.279001 0.131784 -0.545667 -1.94512 -1.84779 2.08398 0.887169 \n0.0965819 0.0392958 -0.669549 -2.03059 -1.58345 2.05976 0.939003 \n0.0965819 0.0392958 -0.669549 -2.03059 -1.58345 2.05976 0.939003 \n0.0478296 -0.187478 -0.546454 -2.12962 -1.25499 1.90515 0.818508 \n-0.000922725 -0.414252 -0.423359 -2.22865 -0.926529 1.75055 0.698013 \n-0.049675 -0.641026 -0.300264 -2.32768 -0.598067 1.59594 0.577519 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 5.91727, 13, 2250, 1913, 33, 105139080, 642524, 48823, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.86919 -0.40547 -2.52073 -2.31049 2.22396 1.86806 0.458321 \n-2.64929 -0.555844 -2.46732 -2.38959 1.84933 1.74705 0.580504 \n-2.36102 -0.621306 -2.1068 -2.38913 1.88998 1.7362 0.756187 \n-2.35087 -0.569407 -2.06904 -2.36756 2.02283 1.90257 0.704959 \n-2.35087 -0.569407 -2.06904 -2.36756 2.02283 1.90257 0.704959 \n-2.082 -0.607103 -1.84015 -2.37604 1.7359 1.84108 0.690064 \n-1.81313 -0.644799 -1.61127 -2.38451 1.44897 1.77958 0.675168 \n-1.54426 -0.682495 -1.38239 -2.39299 1.16204 1.71809 0.660273 \n-1.27539 -0.720191 -1.15351 -2.40147 0.875116 1.65659 0.645378 \n-1.00651 -0.757887 -0.924626 -2.40994 0.588188 1.5951 0.630482 \n-0.737644 -0.795583 -0.695744 -2.41842 0.30126 1.5336 0.615587 \n-0.468773 -0.833279 -0.466862 -2.42689 0.0143328 1.47211 0.600692 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.07042, 13, 2290, 2437, 14, 106794119, 591899, 46898, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.49152 -0.956279 -2.86017 -1.90505 2.48701 1.97548 0.602306 \n2.19748 -0.854909 -2.71354 -1.97063 2.16759 1.8718 0.481093 \n1.94711 -0.712865 -2.39463 -1.98519 1.92625 1.93596 0.42762 \n2.03997 -0.87041 -2.15823 -1.98717 1.88206 1.889 0.726541 \n2.03997 -0.87041 -2.15823 -1.98717 1.88206 1.889 0.726541 \n1.7542 -0.863222 -1.91789 -2.04122 1.63583 1.83204 0.693846 \n1.46842 -0.856034 -1.67755 -2.09528 1.38961 1.77507 0.661152 \n1.18264 -0.848846 -1.43721 -2.14933 1.14338 1.7181 0.628457 \n0.896868 -0.841658 -1.19687 -2.20338 0.897159 1.66113 0.595763 \n0.611093 -0.834469 -0.956532 -2.25744 0.650934 1.60417 0.563068 \n0.325317 -0.827281 -0.716191 -2.31149 0.40471 1.5472 0.530373 \n0.0395407 -0.820093 -0.475851 -2.36554 0.158486 1.49023 0.497679 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 6.76744, 14, 1809, 1778, 44, 104304904, 785756, 62709, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.05069 -1.16679 -1.83833 -1.56863 2.76307 2.7933 -0.398842 \n1.97734 -1.08475 -1.83839 -1.58498 2.33792 2.65898 -0.201808 \n1.98883 -0.881578 -1.8963 -1.74751 2.14167 2.54514 -0.55866 \n1.55881 -0.918444 -1.82159 -1.91707 2.09084 2.43234 -0.677313 \n1.31668 -0.773583 -1.84985 -2.08436 1.83843 2.3762 -0.403914 \n1.096 -0.860513 -1.54075 -2.2049 1.67297 2.48776 -0.194536 \n0.816788 -0.824218 -1.24171 -2.05427 1.56007 2.39254 -0.00270068 \n0.988779 -0.995755 -1.06853 -1.87785 1.38513 2.19312 0.222715 \n0.988779 -0.995755 -1.06853 -1.87785 1.38513 2.19312 0.222715 \n0.74573 -0.963381 -0.907824 -1.98711 1.08965 2.05234 0.269981 \n0.502681 -0.931006 -0.747121 -2.09638 0.794174 1.91157 0.317247 \n0.259632 -0.898632 -0.586419 -2.20565 0.498695 1.77079 0.364514 \n0.0165826 -0.866257 -0.425716 -2.31491 0.203215 1.63002 0.41178 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.54045, 8, 769, 1716, 18, 102716902, 542536, 50055, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.250057 0.342313 -0.796891 -2.07446 -2.0969 2.13953 0.0851163 \n0.28944 0.254261 -0.640206 -2.15284 -1.64708 2.07046 0.0313335 \n0.188489 0.0510363 -0.569791 -2.18862 -1.38306 1.97418 0.166772 \n0.0875377 -0.152189 -0.499376 -2.22441 -1.11904 1.87789 0.302211 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.01739, 11, 1793, 2592, 6, 101332616, 653705, 48441, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.270093 -1.43486 -1.85554 -2.13526 2.47233 2.373 -0.558562 \n0.0961764 -1.35537 -1.80576 -2.20416 2.08456 2.21241 -0.385203 \n-0.238215 -1.32 -1.6636 -2.2452 1.80807 2.01742 -0.361289 \n-0.0193986 -1.26712 -1.43855 -2.21946 1.79192 2.0216 -0.219036 \n0.199418 -1.21425 -1.21349 -2.19371 1.77577 2.02577 -0.0767831 \n0.199418 -1.21425 -1.21349 -2.19371 1.77577 2.02577 -0.0767831 \n0.112095 -1.14672 -1.02383 -2.2378 1.40193 1.91403 0.0348701 \n0.0247729 -1.07919 -0.834164 -2.28189 1.02809 1.8023 0.146523 \n-0.0625495 -1.01166 -0.644499 -2.32598 0.654245 1.69056 0.258176 \n-0.149872 -0.944135 -0.454833 -2.37007 0.280402 1.57883 0.36983 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.48759, 14, 2305, 2216, 4, 102522825, 647153, 49614, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.74132 -1.59709 1.91291 -2.05431 0.582985 3.39593 -1.63983 \n-2.62884 -1.54275 1.75869 -2.0977 0.506847 3.11585 -1.28701 \n-2.33518 -1.46962 1.76144 -2.19267 0.194959 2.88831 -1.26838 \n-2.35264 -1.46672 1.67537 -2.12354 0.415438 3.08097 -1.19224 \n-2.37009 -1.46381 1.5893 -2.0544 0.635917 3.27363 -1.1161 \n-2.37009 -1.46381 1.5893 -2.0544 0.635917 3.27363 -1.1161 \n-2.10649 -1.3892 1.37847 -2.1011 0.522444 3.04195 -0.91002 \n-1.84289 -1.31458 1.16764 -2.14779 0.40897 2.81027 -0.70394 \n-1.57928 -1.23996 0.956813 -2.19448 0.295497 2.5786 -0.49786 \n-1.31568 -1.16535 0.745984 -2.24117 0.182024 2.34692 -0.29178 \n-1.05208 -1.09073 0.535154 -2.28786 0.068551 2.11524 -0.0856998 \n-0.788475 -1.01611 0.324324 -2.33455 -0.0449221 1.88356 0.12038 \n-0.524872 -0.941498 0.113494 -2.38124 -0.158395 1.65189 0.32646 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 6.69607, 14, 1793, 2043, 28, 103071533, 699742, 46757, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.68296 -1.36221 -1.62956 -0.949694 1.62197 3.29699 0.575802 \n1.3774 -1.30034 -1.66604 -1.23147 1.75265 3.21242 0.357064 \n1.18901 -1.13008 -1.51055 -1.51838 1.85356 3.22898 0.618925 \n0.780216 -1.13533 -1.46721 -1.63376 1.6422 3.22874 0.46727 \n0.672487 -0.817598 -1.23364 -1.38592 1.51109 3.16585 0.485023 \n0.956482 -1.00576 -1.2045 -1.31279 1.30237 2.91804 0.598077 \n1.24048 -1.19392 -1.17536 -1.23966 1.09366 2.67023 0.711131 \n1.24048 -1.19392 -1.17536 -1.23966 1.09366 2.67023 0.711131 \n0.995986 -1.13391 -1.02364 -1.43708 0.896002 2.4734 0.669116 \n0.751495 -1.07391 -0.871914 -1.6345 0.698349 2.27657 0.627102 \n0.507005 -1.0139 -0.720189 -1.83192 0.500696 2.07974 0.585088 \n0.262514 -0.953895 -0.568464 -2.02934 0.303042 1.88291 0.543074 \n0.018024 -0.893889 -0.416739 -2.22676 0.105389 1.68608 0.50106 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.30774, 11, 1537, 2136, 13, 102503830, 657693, 49534, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.55345 0.693549 0.472119 -2.0498 -2.55748 1.64127 0.212954 \n1.50551 0.717633 0.329959 -2.05624 -2.16924 1.913 0.165026 \n1.16618 0.658122 0.158632 -2.05406 -1.89104 1.91576 0.321727 \n0.735308 0.518437 -0.0169671 -2.0936 -1.81555 1.90308 0.402832 \n0.849607 0.28393 0.210595 -2.08635 -1.86902 1.70154 0.375931 \n0.849607 0.28393 0.210595 -2.08635 -1.86902 1.70154 0.375931 \n0.629689 0.0567898 0.120294 -2.14886 -1.52627 1.66924 0.395099 \n0.409771 -0.17035 0.0299936 -2.21138 -1.18352 1.63694 0.414268 \n0.189853 -0.397491 -0.0603071 -2.27389 -0.840761 1.60464 0.433437 \n-0.0300645 -0.624631 -0.150608 -2.3364 -0.498007 1.57233 0.452606 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
