problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.82895, 12, 1938, 3011, 28, 105829327, 733727, 125747, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.16539 0.130576 2.48133 -1.30612 -2.51719 3.27236 0.325734 \n-1.12012 0.263733 2.03327 -1.40768 -2.48414 3.22676 0.199366 \n-1.29254 0.354711 1.67427 -1.33525 -2.3261 3.02326 0.0922293 \n-1.11457 0.115012 1.52799 -1.50315 -2.06677 2.86754 0.220319 \n-0.93659 -0.124687 1.38171 -1.67104 -1.80744 2.71183 0.34841 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.658408 -0.458073 0.955846 -1.95466 -1.28916 2.35261 0.479561 \n-0.558201 -0.55176 0.676266 -2.07038 -1.0302 2.1491 0.482622 \n-0.457993 -0.645447 0.396687 -2.1861 -0.771238 1.9456 0.485683 \n-0.357786 -0.739135 0.117107 -2.30182 -0.512277 1.7421 0.488744 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 5.21651, 11, 1539, 3216, 12, 107151727, 762572, 51308, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.362591 0.770094 -1.25276 -1.77186 -2.8787 2.55585 1.00693 \n0.297068 0.591744 -1.11356 -1.8358 -2.55371 2.438 0.989818 \n-0.111138 0.496115 -1.04297 -2.02234 -2.49205 2.26721 0.951503 \n-0.326094 0.547863 -1.06959 -2.00378 -2.15472 2.07443 1.1731 \n-0.15262 0.318125 -0.887253 -2.01455 -1.86031 2.06797 1.0814 \n0.0208531 0.0883859 -0.704918 -2.02533 -1.56589 2.06151 0.989701 \n0.0208531 0.0883859 -0.704918 -2.02533 -1.56589 2.06151 0.989701 \n-0.0468314 -0.126115 -0.590666 -2.12304 -1.23304 1.90734 0.88188 \n-0.114516 -0.340617 -0.476413 -2.22076 -0.900191 1.75317 0.77406 \n-0.1822 -0.555118 -0.362161 -2.31847 -0.567339 1.59901 0.666239 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.0115, 13, 2585, 1837, 36, 105342427, 677491, 57139, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.86919 -0.40547 -2.52073 -2.31049 2.22396 1.86806 0.458321 \n-2.64929 -0.555844 -2.46732 -2.38959 1.84933 1.74705 0.580504 \n-2.24232 -0.645745 -2.32858 -2.37009 1.95427 1.9306 0.689865 \n-2.32914 -0.569968 -2.07323 -2.3616 2.02446 1.91848 0.685526 \n-2.32914 -0.569968 -2.07323 -2.3616 2.02446 1.91848 0.685526 \n-2.0494 -0.607944 -1.84644 -2.36709 1.73835 1.86494 0.660914 \n-1.76966 -0.645921 -1.61965 -2.37259 1.45223 1.8114 0.636303 \n-1.48992 -0.683897 -1.39286 -2.37808 1.16612 1.75786 0.611691 \n-1.21019 -0.721873 -1.16607 -2.38358 0.880009 1.70432 0.58708 \n-0.93045 -0.75985 -0.939286 -2.38907 0.593897 1.65078 0.562468 \n-0.650713 -0.797826 -0.712498 -2.39457 0.307785 1.59723 0.537856 \n-0.370976 -0.835802 -0.48571 -2.40006 0.0216735 1.54369 0.513245 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.06662, 13, 2761, 2063, 15, 104653774, 650730, 59492, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.49152 -0.956279 -2.86017 -1.90505 2.48701 1.97548 0.602306 \n2.20224 -0.982916 -2.62982 -1.9725 2.18511 1.86713 0.530751 \n1.88908 -0.935949 -2.45107 -2.03496 1.85309 1.87361 0.470856 \n2.0444 -0.887027 -2.15466 -1.98521 1.88127 1.89088 0.722865 \n2.0444 -0.887027 -2.15466 -1.98521 1.88127 1.89088 0.722865 \n1.76009 -0.885377 -1.91313 -2.03861 1.63479 1.83454 0.688944 \n1.47579 -0.883728 -1.6716 -2.09201 1.3883 1.7782 0.655024 \n1.19149 -0.882079 -1.43007 -2.14541 1.14182 1.72185 0.621104 \n0.907191 -0.88043 -1.18854 -2.19881 0.895331 1.66551 0.587184 \n0.622889 -0.878781 -0.947005 -2.25221 0.648845 1.60917 0.553264 \n0.338588 -0.877131 -0.705474 -2.30561 0.40236 1.55283 0.519344 \n0.0542868 -0.875482 -0.463942 -2.359 0.155874 1.49648 0.485424 \n-0.230014 -0.873833 -0.222411 -2.4124 -0.0906118 1.44014 0.451504 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 6.48196, 14, 2097, 2577, 23, 106698099, 857602, 51217, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.11289 -1.12971 -1.8857 -1.45547 2.44419 2.79044 -0.211098 \n2.09747 -1.12988 -1.8271 -1.63962 2.07686 2.52107 -0.281325 \n1.85884 -1.01838 -1.85189 -1.81176 1.79724 2.35413 -0.491841 \n1.62181 -0.952901 -1.76959 -1.91917 1.46826 2.41823 -0.249178 \n1.29614 -0.755742 -1.76457 -2.0808 1.43204 2.14688 -0.312225 \n0.916896 -0.724351 -1.46155 -2.02137 1.44193 2.06859 -0.252105 \n0.952837 -0.860053 -1.26504 -1.94961 1.41353 2.13085 -0.014695 \n0.988779 -0.995755 -1.06853 -1.87785 1.38513 2.19312 0.222715 \n0.988779 -0.995755 -1.06853 -1.87785 1.38513 2.19312 0.222715 \n0.74573 -0.963381 -0.907824 -1.98711 1.08965 2.05234 0.269981 \n0.502681 -0.931006 -0.747121 -2.09638 0.794174 1.91157 0.317247 \n0.259632 -0.898632 -0.586419 -2.20565 0.498695 1.77079 0.364514 \n0.0165826 -0.866257 -0.425716 -2.31491 0.203215 1.63002 0.41178 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.83201, 8, 809, 2817, 4, 105601927, 709771, 55806, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.255439 0.469316 -0.886961 -2.02216 -2.0459 2.09462 0.0306173 \n0.530719 0.347828 -0.872924 -2.14904 -1.88257 1.76078 0.101613 \n0.349342 0.113414 -0.724937 -2.18609 -1.54005 1.76772 0.213625 \n0.167964 -0.121 -0.576949 -2.22314 -1.19754 1.77466 0.325637 \n-0.0134135 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 4.98087, 11, 2109, 2515, 6, 108590677, 720833, 54212, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.366757 -1.40355 -1.73666 -2.14421 2.46799 2.1826 -0.286077 \n0.145583 -1.39155 -1.79671 -2.17848 2.06274 2.0184 -0.215587 \n-0.0918574 -1.22962 -1.75746 -2.17261 1.68801 1.85902 -0.216902 \n0.0546204 -1.21922 -1.48558 -2.17789 1.73222 1.9345 -0.145767 \n0.201098 -1.20882 -1.21369 -2.18317 1.77643 2.00998 -0.074633 \n0.201098 -1.20882 -1.21369 -2.18317 1.77643 2.00998 -0.074633 \n0.114336 -1.13948 -1.0241 -2.22375 1.40281 1.89298 0.0377369 \n0.0275734 -1.07014 -0.834498 -2.26433 1.02919 1.77599 0.150107 \n-0.059189 -1.0008 -0.644899 -2.30491 0.655569 1.65899 0.262477 \n-0.145951 -0.931459 -0.455301 -2.34548 0.281947 1.542 0.374847 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.09596, 13, 2686, 2529, 4, 109790155, 721244, 50144, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.72941 -1.61811 1.90543 -2.06143 0.578761 3.40416 -1.62356 \n-2.50877 -1.59316 1.71552 -2.12929 0.339454 3.10878 -1.49901 \n-2.3484 -1.43021 1.72311 -2.19577 0.0727194 2.84185 -1.27352 \n-2.22154 -1.40792 1.55183 -2.14747 0.300485 2.94461 -1.10181 \n-2.09468 -1.38563 1.38055 -2.09918 0.528252 3.04736 -0.930097 \n-2.09468 -1.38563 1.38055 -2.09918 0.528252 3.04736 -0.930097 \n-1.82714 -1.30982 1.17042 -2.14523 0.416714 2.81748 -0.730709 \n-1.5596 -1.23402 0.960279 -2.19128 0.305177 2.58761 -0.531322 \n-1.29206 -1.15821 0.750142 -2.23733 0.19364 2.35773 -0.331934 \n-1.02452 -1.0824 0.540006 -2.28338 0.0821029 2.12786 -0.132546 \n-0.756981 -1.0066 0.329869 -2.32943 -0.0294343 1.89798 0.0668413 \n-0.489441 -0.930792 0.119732 -2.37548 -0.140971 1.6681 0.266229 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 7.07945, 15, 2110, 2585, 31, 107476991, 805222, 61657, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.68296 -1.36221 -1.62956 -0.949694 1.62197 3.29699 0.575802 \n1.3774 -1.30034 -1.66604 -1.23147 1.75265 3.21242 0.357064 \n1.11906 -1.01362 -1.80409 -1.46393 1.86086 3.08497 0.358883 \n0.871822 -0.864825 -1.80195 -1.69731 1.99329 2.77802 0.381394 \n0.55879 -0.753974 -1.49104 -1.59718 1.90783 2.73077 0.228109 \n0.783822 -0.898292 -1.38254 -1.4775 1.63694 2.70437 0.389776 \n1.00885 -1.04261 -1.27403 -1.35782 1.36605 2.67797 0.551443 \n1.23389 -1.18693 -1.16553 -1.23813 1.09516 2.65157 0.71311 \n1.23389 -1.18693 -1.16553 -1.23813 1.09516 2.65157 0.71311 \n0.9872 -1.12459 -1.01053 -1.43504 0.898013 2.44852 0.671755 \n0.740513 -1.06225 -0.855523 -1.63195 0.700863 2.24547 0.630401 \n0.493826 -0.999917 -0.70052 -1.82886 0.503713 2.04242 0.589047 \n0.247139 -0.93758 -0.545516 -2.02578 0.306562 1.83937 0.547693 \n0.000451699 -0.875242 -0.390513 -2.22269 0.109412 1.63631 0.506338 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.2514, 11, 1889, 2878, 13, 105147407, 782249, 258850, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.16295 0.868246 0.789494 -2.04485 -2.87824 1.85061 0.282426 \n0.795309 0.71436 0.553079 -2.08133 -2.75088 1.97717 0.241191 \n0.410404 0.571354 0.339872 -2.11735 -2.58794 1.95837 0.329169 \n0.628581 0.431195 0.289941 -2.10534 -2.24687 1.82968 0.356305 \n0.846758 0.291036 0.240009 -2.09333 -1.9058 1.701 0.383442 \n0.846758 0.291036 0.240009 -2.09333 -1.9058 1.701 0.383442 \n0.625891 0.0662646 0.159512 -2.15817 -1.5753 1.66852 0.405115 \n0.405024 -0.158507 0.0790163 -2.22301 -1.24481 1.63604 0.426787 \n0.184156 -0.383279 -0.00147989 -2.28785 -0.91431 1.60356 0.44846 \n-0.0367107 -0.60805 -0.0819761 -2.35269 -0.583813 1.57107 0.470133 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 21, 1, 1, 5.42804, 11, 2159, 2391, 10, 104887927, 813608, 58962, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.96458 -0.564395 2.52976 -2.41302 -2.63102 1.86073 0.831032 \n-1.20119 -0.617982 2.29365 -2.5212 -2.33022 1.91126 1.00612 \n-1.23163 -0.576809 1.83642 -2.4741 -2.20819 1.85866 1.14192 \n-0.909068 -0.801764 1.86444 -2.33748 -2.24387 1.72824 1.00508 \n-0.909068 -0.801764 1.86444 -2.33748 -2.24387 1.72824 1.00508 \n-0.801645 -0.814484 1.51801 -2.35247 -1.91716 1.68727 0.938523 \n-0.694222 -0.827204 1.17158 -2.36746 -1.59045 1.64631 0.871968 \n-0.5868 -0.839923 0.82515 -2.38245 -1.26374 1.60534 0.805413 \n-0.479377 -0.852643 0.478718 -2.39744 -0.937023 1.56438 0.738858 \n-0.371954 -0.865362 0.132287 -2.41243 -0.61031 1.52341 0.672303 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
