problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 68, 1, 1, 5.4411, 12, 49, 32, 68, 116208371, 908758, 380169, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.816964 1.27759 -0.825786 -1.59159 -2.8973 2.1573 1.45369 \n-0.68394 1.09905 -0.590597 -1.76245 -2.73854 2.38726 1.25916 \n-0.681126 0.883772 -0.623106 -1.79109 -2.48724 2.20632 1.17686 \n-0.370722 0.881609 -0.375062 -1.86056 -2.3646 1.94846 1.10097 \n-0.43675 0.669561 -0.522138 -1.89098 -2.18515 1.88948 1.03341 \n-0.502778 0.457512 -0.669214 -1.92139 -2.00571 1.83051 0.965842 \n-0.502778 0.457512 -0.669214 -1.92139 -2.00571 1.83051 0.965842 \n-0.398049 0.184154 -0.617023 -2.03133 -1.70851 1.72158 0.803227 \n-0.29332 -0.0892043 -0.564833 -2.14126 -1.41132 1.61265 0.640612 \n-0.188592 -0.362562 -0.512642 -2.2512 -1.11412 1.50372 0.477998 \n-0.0838628 -0.635921 -0.460452 -2.36113 -0.816924 1.39479 0.315383 \n0.020866 -0.909279 -0.408261 -2.47107 -0.519728 1.28586 0.152769 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 69, 1, 1, 7.80603, 17, 66, 36, 204, 115317597, 1342077, 404585, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.730252 1.7537 -1.46611 -1.57501 -2.83128 2.48023 2.19245 \n0.969122 1.72819 -1.41014 -1.75821 -2.52072 2.57376 1.96796 \n0.818947 1.44028 -1.28663 -1.81787 -2.28584 2.44792 1.83031 \n0.668772 1.15236 -1.16312 -1.87753 -2.05097 2.32208 1.69267 \n0.611798 0.85744 -1.13195 -2.16692 -1.79367 2.26036 1.76371 \n0.630657 0.785154 -1.01439 -2.41848 -1.42155 2.22277 1.92934 \n0.710741 0.928816 -0.854329 -2.56549 -1.05414 2.21703 2.13106 \n0.550074 0.696788 -0.808014 -2.45315 -1.06847 2.11745 1.88381 \n0.833209 0.873443 -0.453749 -2.43411 -1.15522 2.15538 1.82219 \n0.92885 0.81916 -0.197481 -2.45958 -0.806116 2.24124 1.61643 \n0.997835 0.83863 -0.014794 -2.47475 -0.45173 1.96154 1.70268 \n0.760335 0.56372 -0.121573 -2.44525 -0.53134 1.88894 1.59644 \n0.522835 0.288811 -0.228352 -2.41576 -0.610949 1.81634 1.4902 \n0.285336 0.0139009 -0.335131 -2.38626 -0.690558 1.74375 1.38396 \n0.285336 0.013901 -0.335131 -2.38626 -0.690558 1.74375 1.38396 \n0.2333 -0.211528 -0.121846 -2.40898 -0.494435 1.60668 1.25766 \n0.181265 -0.436958 0.0914377 -2.4317 -0.298311 1.46962 1.13136 \n0.129229 -0.662387 0.304722 -2.45442 -0.102188 1.33255 1.00506 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 70, 1, 1, 4.78836, 10, 42, 43, 1, 112578940, 401549, 403153, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46365 -0.605349 2.78802 -1.75054 2.61216 2.22186 1.35113 \n-2.47749 -0.633213 2.48115 -1.82453 2.32333 2.09583 1.12734 \n-2.20221 -0.650078 2.20546 -1.88358 2.06518 2.03752 1.08931 \n-1.92693 -0.666944 1.92978 -1.94263 1.80704 1.9792 1.05127 \n-1.65166 -0.683809 1.6541 -2.00169 1.54889 1.92089 1.01323 \n-1.37638 -0.700674 1.37841 -2.06074 1.29074 1.86257 0.975191 \n-1.10111 -0.717539 1.10273 -2.11979 1.03259 1.80426 0.937153 \n-0.825829 -0.734404 0.827049 -2.17884 0.774444 1.74594 0.899115 \n-0.550553 -0.75127 0.551366 -2.2379 0.516296 1.68763 0.861076 \n-0.275276 -0.768135 0.275683 -2.29695 0.258148 1.62931 0.823038 \n0 -0.785 -1.78814e-07 -2.356 1.78814e-07 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 71, 1, 1, 6.7108, 14, 62, 27, 129, 114584301, 1228001, 393423, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.27485 1.01151 1.69237 -1.72153 0.0291216 3.10342 2.8973 \n-2.32729 0.838873 1.63234 -1.64651 0.0173969 3.00736 2.45137 \n-2.04201 0.683133 1.73082 -1.89409 0.18503 2.95191 2.24598 \n-1.64292 0.80025 1.62861 -1.75498 0.309895 2.7748 2.26206 \n-1.59757 0.708875 1.72566 -1.70309 0.200264 2.64728 1.81574 \n-1.61627 0.737621 1.89895 -1.92453 -0.111115 2.68099 1.54804 \n-1.63817 0.760696 2.03068 -1.89805 -0.359071 2.2888 1.42298 \n-1.38101 0.56484 1.71451 -1.92021 -0.283997 2.16104 1.4041 \n-1.12385 0.368984 1.39834 -1.94236 -0.208923 2.03329 1.38523 \n-0.866693 0.173128 1.08217 -1.96451 -0.133849 1.90553 1.36635 \n-0.609535 -0.0227277 0.765999 -1.98666 -0.0587747 1.77777 1.34747 \n-0.609535 -0.0227278 0.765999 -1.98666 -0.0587746 1.77777 1.34747 \n-0.39633 -0.236961 0.580943 -2.1407 -0.0946196 1.61035 1.24611 \n-0.183125 -0.451194 0.395887 -2.29474 -0.130465 1.44293 1.14475 \n0.0300802 -0.665427 0.210831 -2.44878 -0.16631 1.2755 1.04339 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 72, 1, 1, 11.0922, 23, 97, 50, 111, 114994426, 1649588, 401168, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.78176 0.466675 2.71629 -2.19202 0.940119 3.55262 2.83518 \n-1.72062 0.468699 2.68958 -2.00725 0.802608 3.28999 2.48372 \n-1.52122 0.144263 2.57294 -1.97792 0.505019 3.33006 2.50242 \n-1.38334 0.221607 2.48794 -1.96271 0.174512 3.37062 2.17581 \n-1.3845 0.175537 2.39662 -1.98974 -0.0866161 3.40351 1.76407 \n-1.43076 0.262385 2.44816 -1.95958 -0.29885 2.98586 1.63261 \n-1.52378 0.15101 2.46723 -1.7132 -0.622293 2.94999 1.38367 \n-1.29916 -0.0865571 2.26947 -1.55546 -0.880946 2.89643 1.48033 \n-0.983162 0.0183956 1.99647 -1.58824 -1.02858 2.7152 1.38605 \n-0.647182 0.148904 1.73181 -1.61005 -1.16662 2.54734 1.33775 \n-0.406889 0.211342 1.65965 -1.54264 -1.1269 2.2252 1.06709 \n-0.13883 0.376422 1.63501 -1.46652 -1.02329 1.92596 0.856822 \n0.130485 0.116116 1.65889 -1.38925 -0.867563 1.67768 0.725381 \n0.446169 -0.0213198 1.73628 -1.29787 -0.632572 1.43984 0.652386 \n0.300023 -0.142352 1.45514 -1.45127 -0.527107 1.46499 0.510481 \n0.153877 -0.263385 1.174 -1.60466 -0.421643 1.49013 0.368576 \n0.00773174 -0.384417 0.892861 -1.75806 -0.316178 1.51527 0.226671 \n-0.138414 -0.50545 0.611721 -1.91145 -0.210714 1.54041 0.0847654 \n-0.138414 -0.50545 0.611721 -1.91145 -0.210714 1.54041 0.0847653 \n-0.0366604 -0.63632 0.387702 -1.97173 -0.0195322 1.33902 -0.165831 \n0.0650931 -0.767191 0.163684 -2.03201 0.17165 1.13763 -0.416427 \n-0.0705423 -0.691888 -0.156166 -2.13986 0.29944 1.28446 -0.144201 \n-0.0212042 -0.92892 -0.113075 -2.32837 -0.000406255 1.44381 0.0524984 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 73, 1, 1, 5.89693, 12, 41, 22, 26, 108945161, 301560, 407350, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.98203 1.7628 1.3965 -1.93853 2.7993 2.35825 -0.644126 \n-1.96409 1.45342 1.28919 -2.04042 2.50253 2.15216 -0.683157 \n-1.76857 1.2026 1.11957 -2.08087 2.20179 2.07489 -0.550285 \n-1.57305 0.95177 0.949946 -2.12132 1.90105 1.99762 -0.417413 \n-1.37753 0.700944 0.780324 -2.16177 1.60031 1.92036 -0.28454 \n-1.18201 0.450117 0.610701 -2.20222 1.29957 1.84309 -0.151668 \n-0.986483 0.199291 0.441079 -2.24267 0.998828 1.76582 -0.0187953 \n-1.11679 0.0609039 0.309677 -2.11745 0.574172 1.77289 0.00451727 \n-0.751497 -0.0385248 0.257609 -2.26946 0.697204 1.71718 0.152278 \n-0.751497 -0.0385248 0.257609 -2.26946 0.697204 1.71718 0.152278 \n-0.575707 -0.295857 0.0949109 -2.31674 0.396905 1.6256 0.26605 \n-0.399917 -0.553189 -0.0677872 -2.36401 0.0966055 1.53402 0.379822 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 74, 1, 1, 7.33614, 16, 62, 34, 3, 114092601, 504584, 393623, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.640548 1.56227 -2.21744 -2.12654 2.72978 1.60377 2.8973 \n-0.761659 1.40642 -2.24304 -2.18136 2.42296 1.50908 2.57438 \n-0.88108 1.28854 -2.27439 -2.23135 2.1253 1.41275 2.22728 \n-0.744365 1.16755 -2.20109 -2.25498 1.81976 1.33672 1.89321 \n-0.855739 0.966055 -2.22659 -2.29556 1.48088 1.24821 1.62484 \n-0.788165 0.748217 -1.97848 -2.31327 1.27371 1.27103 1.48348 \n-0.720591 0.53038 -1.73037 -2.33098 1.06653 1.29385 1.34213 \n-0.858194 0.345797 -1.71886 -2.38542 0.742985 1.19776 1.05932 \n-0.708405 0.325001 -1.53076 -2.35577 0.874668 1.30146 1.22637 \n-0.558616 0.304205 -1.34265 -2.32612 1.00635 1.40515 1.39343 \n-0.558616 0.304205 -1.34265 -2.32612 1.00635 1.40515 1.39343 \n-0.538243 0.0905357 -1.16434 -2.35512 0.725683 1.38373 1.15575 \n-0.51787 -0.123134 -0.986031 -2.38412 0.445015 1.36232 0.918067 \n-0.497498 -0.336803 -0.80772 -2.41312 0.164347 1.3409 0.680385 \n-0.477125 -0.550472 -0.629409 -2.44212 -0.116322 1.31948 0.442703 \n-0.456752 -0.764141 -0.451098 -2.47112 -0.39699 1.29806 0.205021 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 75, 1, 1, 5.20954, 11, 39, 28, 2, 113439236, 544169, 389907, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0783596 1.10227 -0.879319 -1.9554 2.8973 1.61453 1.5798 \n-0.240682 0.966416 -0.988868 -2.02373 2.56362 1.51407 1.32078 \n-0.206299 0.716214 -0.847602 -2.0712 2.19739 1.5222 1.24424 \n-0.379829 0.632514 -0.963159 -2.14177 1.86873 1.40919 0.972657 \n-0.577792 0.427196 -1.12301 -2.14871 1.49055 1.41524 0.974128 \n-0.364518 0.286537 -0.838955 -2.16603 1.41868 1.47186 1.00541 \n-0.151243 0.145877 -0.554902 -2.18334 1.3468 1.52848 1.0367 \n-0.151243 0.145877 -0.554902 -2.18334 1.3468 1.52848 1.0367 \n-0.169464 -0.0932227 -0.473798 -2.24033 0.959179 1.50697 0.90092 \n-0.187685 -0.332322 -0.392694 -2.29732 0.571555 1.48546 0.765145 \n-0.205906 -0.571422 -0.311589 -2.3543 0.18393 1.46395 0.629369 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 76, 1, 1, 6.52216, 14, 61, 23, 7, 116185918, 563566, 116861, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.89208 1.7628 1.1834 -2.05087 2.68323 1.9492 -0.515481 \n-1.94488 1.57783 0.935368 -2.11626 2.34759 1.82236 -0.651352 \n-1.72878 1.31529 0.831439 -2.1429 2.08675 1.79443 -0.491758 \n-1.51268 1.05276 0.727509 -2.16954 1.82591 1.7665 -0.332163 \n-1.29658 0.790219 0.623579 -2.19618 1.56506 1.73857 -0.172568 \n-1.08049 0.527682 0.519649 -2.22281 1.30422 1.71064 -0.0129735 \n-0.864389 0.265146 0.415719 -2.24945 1.04338 1.68272 0.146621 \n-1.08044 0.123081 0.380084 -2.4065 0.777378 1.52565 -0.101934 \n-1.08406 0.24773 0.297713 -2.12678 0.82849 1.56092 -0.154989 \n-1.08406 0.24773 0.297713 -2.12678 0.82849 1.56092 -0.154989 \n-0.933493 -0.0122792 0.165739 -2.12937 0.525394 1.50705 -0.0571842 \n-0.782929 -0.272289 0.0337649 -2.13196 0.222297 1.45318 0.0406202 \n-0.632366 -0.532298 -0.098209 -2.13455 -0.0807996 1.39931 0.138425 \n-0.481802 -0.792308 -0.230183 -2.13715 -0.383896 1.34544 0.236229 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 77, 1, 1, 6.3424, 14, 55, 27, 28, 114584481, 698130, 388264, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.8901 -0.094529 2.71168 -1.61823 -0.68887 3.32818 -1.6409 \n-1.79899 0.123732 2.28281 -1.58532 -0.721781 3.23946 -1.63091 \n-1.68257 -0.00949969 2.07556 -1.67072 -0.669364 3.05907 -1.45266 \n-1.67922 0.334349 1.87714 -1.74181 -0.421348 2.9387 -1.55913 \n-1.5584 0.102108 1.73362 -1.81434 -0.471605 2.79785 -1.34027 \n-1.43758 -0.130133 1.59009 -1.88686 -0.521861 2.65699 -1.1214 \n-1.31676 -0.362374 1.44657 -1.95939 -0.572118 2.51613 -0.902531 \n-1.31676 -0.362374 1.44657 -1.95939 -0.572118 2.51613 -0.902531 \n-1.17342 -0.429335 1.13029 -2.04468 -0.54293 2.31312 -0.717939 \n-1.03009 -0.496296 0.814012 -2.12997 -0.513742 2.11011 -0.533347 \n-0.886755 -0.563258 0.497734 -2.21526 -0.484554 1.9071 -0.348755 \n-0.743421 -0.630219 0.181457 -2.30054 -0.455366 1.70408 -0.164163 \n-0.600086 -0.69718 -0.134821 -2.38583 -0.426178 1.50107 0.0204293 \n-0.456752 -0.764141 -0.451098 -2.47112 -0.39699 1.29806 0.205021 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 78, 1, 1, 8.78532, 18, 71, 28, 261, 121435031, 2143802, 120096, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.36952 -1.61268 -1.63298 -1.37876 -0.164131 3.60961 2.50551 \n1.21166 -1.62218 -1.69172 -1.49267 -0.345005 3.36825 2.16258 \n1.09473 -1.609 -1.66242 -1.58856 -0.80965 3.46235 2.12582 \n0.936821 -1.60991 -1.76908 -1.77958 -0.952317 3.32599 1.754 \n0.744202 -1.3548 -1.81681 -2.04131 -1.09642 3.24704 1.53032 \n0.580564 -0.963826 -1.80134 -2.2832 -1.1985 3.23939 1.49661 \n0.131219 -1.01395 -1.81937 -2.24216 -1.1499 3.0487 1.5662 \n0.121323 -0.734959 -1.63969 -1.9836 -1.41138 3.10608 1.53074 \n-0.140786 -0.641834 -1.70147 -1.80178 -1.31554 2.81744 1.32276 \n0.13576 -0.778098 -1.55697 -1.85051 -1.03535 2.87145 1.49212 \n0.412306 -0.914361 -1.41248 -1.89924 -0.755152 2.92545 1.66149 \n0.688852 -1.05062 -1.26799 -1.94797 -0.474958 2.97946 1.83085 \n0.688852 -1.05062 -1.26799 -1.94797 -0.474958 2.97946 1.83085 \n0.75732 -1.33635 -1.12206 -1.75675 -0.196917 2.81399 1.79728 \n0.553253 -1.24424 -0.951761 -1.88275 -0.207846 2.54878 1.5612 \n0.349185 -1.15213 -0.781458 -2.00874 -0.218775 2.28357 1.32512 \n0.145118 -1.06002 -0.611154 -2.13474 -0.229703 2.01837 1.08905 \n-0.0589497 -0.967908 -0.44085 -2.26074 -0.240632 1.75316 0.852972 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 79, 1, 1, 5.6734, 13, 57, 44, 35, 112897963, 767581, 398495, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.740681 -1.74727 1.74995 -1.90928 0.489482 3.55108 -1.06014 \n-0.491908 -1.75671 1.78206 -2.01502 0.621113 3.27386 -0.774428 \n-0.255517 -1.60145 1.96049 -2.28542 0.592129 3.37632 -0.542651 \n0.0422386 -1.31931 1.87589 -2.14131 0.587732 3.34454 -0.772396 \n-0.165095 -1.38434 1.67076 -2.10521 0.49367 3.23671 -0.742664 \n-0.372429 -1.44938 1.46563 -2.06912 0.399609 3.12887 -0.712931 \n-0.579763 -1.51441 1.26049 -2.03303 0.305548 3.02104 -0.683199 \n-0.579763 -1.51441 1.26049 -2.03303 0.305548 3.02104 -0.683199 \n-0.499304 -1.39799 1.01577 -2.0949 0.213582 2.75602 -0.49473 \n-0.418845 -1.28156 0.771038 -2.15677 0.121615 2.49099 -0.306261 \n-0.338385 -1.16513 0.526309 -2.21864 0.0296483 2.22597 -0.117793 \n-0.257926 -1.04871 0.281581 -2.28052 -0.0623184 1.96095 0.0706761 \n-0.177467 -0.93228 0.0368533 -2.34239 -0.154285 1.69593 0.259145 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 80, 1, 1, 6.04915, 13, 68, 21, 3, 113534927, 651612, 391058, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.741029 -1.50439 1.16939 -1.88969 2.52323 2.38484 2.8973 \n-0.862427 -1.51226 0.955438 -1.93566 2.27303 2.24895 2.57135 \n-0.944028 -1.45419 1.07628 -1.87801 2.01334 2.14965 2.19089 \n-1.0284 -1.45414 0.832486 -1.93913 1.70251 2.01697 1.93498 \n-0.68484 -1.38555 0.647815 -2.02733 1.62549 2.04549 2.07543 \n-0.68484 -1.38555 0.647815 -2.02733 1.62549 2.04549 2.07543 \n-0.649823 -1.31915 0.489743 -2.06291 1.32706 1.94229 1.81844 \n-0.614806 -1.25275 0.331672 -2.09849 1.02863 1.83908 1.56145 \n-0.57979 -1.18634 0.1736 -2.13407 0.730202 1.73587 1.30446 \n-0.544773 -1.11994 0.0155277 -2.16964 0.431771 1.63266 1.04747 \n-0.509756 -1.05354 -0.142544 -2.20522 0.13334 1.52946 0.790483 \n-0.474739 -0.987137 -0.300616 -2.2408 -0.165091 1.42625 0.533493 \n-0.439723 -0.920734 -0.458688 -2.27638 -0.463522 1.32304 0.276502 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 81, 1, 1, 4.56054, 10, 27, 29, 5, 110885780, 443098, 124436, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33601 -1.59905 -1.21288 -2.092 -2.8973 1.80686 -1.1101 \n1.42294 -1.55554 -1.0659 -2.29931 -2.77678 1.40627 -1.14117 \n1.22642 -1.46634 -0.969672 -2.29688 -2.4695 1.43939 -0.940243 \n1.02991 -1.37714 -0.873442 -2.29445 -2.16222 1.47251 -0.739315 \n0.833398 -1.28794 -0.777211 -2.29202 -1.85495 1.50564 -0.538387 \n0.636886 -1.19875 -0.680981 -2.28959 -1.54767 1.53876 -0.337458 \n0.440373 -1.10955 -0.584751 -2.28716 -1.24039 1.57189 -0.13653 \n0.440373 -1.10955 -0.584751 -2.28716 -1.24039 1.57189 -0.13653 \n0.261246 -1.01165 -0.459126 -2.3262 -0.909014 1.52489 0.0581844 \n0.0821187 -0.913753 -0.3335 -2.36523 -0.577633 1.4779 0.252899 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 82, 1, 1, 6.80173, 15, 47, 31, 61, 113497185, 1010760, 388123, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.923273 -1.06537 -1.82362 -1.35611 0.141086 3.41004 2.77207 \n0.74747 -0.998736 -1.78285 -1.43522 -0.10654 3.06279 2.6145 \n0.549072 -0.918643 -1.70935 -1.73716 0.183405 3.11847 2.47138 \n0.457264 -0.925704 -1.49525 -1.80293 0.111474 2.89103 2.20981 \n0.399871 -0.880656 -1.4737 -1.88032 0.278195 2.63061 1.83218 \n0.061418 -0.778745 -1.33352 -2.02388 0.0610906 2.5686 1.64825 \n-0.283195 -0.636669 -1.16143 -2.16023 -0.1516 2.52844 1.52177 \n-0.62214 -0.447255 -0.954084 -2.28162 -0.349946 2.51872 1.4762 \n-0.422499 -0.567621 -0.953549 -2.23654 -0.227391 2.3559 1.30655 \n-0.222858 -0.687988 -0.953014 -2.19145 -0.104836 2.19308 1.1369 \n-0.0232179 -0.808355 -0.952479 -2.14637 0.0177193 2.03026 0.967247 \n-0.0232179 -0.808355 -0.952479 -2.14637 0.0177193 2.03026 0.967247 \n-0.164247 -0.784255 -0.778739 -2.23505 -0.0691057 1.83014 0.678937 \n-0.305277 -0.760154 -0.604999 -2.32373 -0.155931 1.63002 0.390628 \n-0.446306 -0.736054 -0.431259 -2.41241 -0.242756 1.42991 0.102318 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 83, 1, 1, 5.83429, 12, 33, 25, 2, 115869870, 600605, 407952, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.19568 2.18484 -2.13598 -2.22377 2.31943 1.25139 \n-2.52485 -1.22741 1.99192 -2.24237 -2.04033 2.37531 1.40938 \n-2.1915 -1.2295 1.8871 -2.27325 -1.73236 2.43999 1.57641 \n-1.94208 -1.16183 1.63939 -2.29531 -1.75759 2.27787 1.26909 \n-2.27501 -1.11127 1.65313 -2.1956 -1.78432 2.12198 1.07277 \n-2.27501 -1.11127 1.65313 -2.1956 -1.78432 2.12198 1.07277 \n-1.96387 -1.06907 1.38727 -2.22541 -1.5646 2.02325 0.983465 \n-1.65273 -1.02687 1.12141 -2.25522 -1.34487 1.92453 0.894156 \n-1.34158 -0.984663 0.855554 -2.28503 -1.12515 1.8258 0.804848 \n-1.03044 -0.942461 0.589697 -2.31484 -0.905425 1.72708 0.715539 \n-0.719295 -0.900258 0.323839 -2.34464 -0.685701 1.62835 0.626231 \n-0.408152 -0.858056 0.0579823 -2.37445 -0.465976 1.52963 0.536922 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 84, 1, 1, 8.37913, 18, 56, 31, 87, 113131614, 944355, 389887, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.98895 -0.849249 2.88353 -0.804503 -1.88674 3.02255 -0.28087 \n-1.83564 -0.859643 2.592 -0.789933 -1.70896 2.90753 0.0295298 \n-1.65919 -0.86075 2.27182 -0.982715 -1.54829 2.74639 0.0751818 \n-1.43102 -0.699038 2.28256 -1.15222 -1.5389 2.79078 -0.300158 \n-1.30671 -0.737022 1.96612 -1.30617 -1.37722 2.61298 -0.175337 \n-1.10235 -0.76679 2.03466 -1.44682 -1.15143 2.34114 0.0654694 \n-0.978701 -0.814269 1.74169 -1.51485 -1.14346 2.2126 -0.0273822 \n-0.726576 -0.830956 1.87845 -1.60973 -0.833547 2.01385 -0.178712 \n-0.452246 -0.833432 2.02851 -1.63103 -0.484504 1.94091 -0.0218161 \n-0.273676 -0.914842 1.67641 -1.6954 -0.27229 1.78132 0.0915936 \n-0.246535 -0.770561 1.35968 -1.80957 -0.350386 1.89241 -0.0172251 \n-0.219394 -0.626279 1.04295 -1.92373 -0.428483 2.0035 -0.126044 \n-0.219394 -0.626279 1.04295 -1.92373 -0.428483 2.0035 -0.126044 \n-0.0806373 -0.649028 0.721146 -2.05456 -0.309535 2.01163 0.0291726 \n-0.37913 -0.818459 0.480257 -2.03576 -0.51694 1.83851 0.0579295 \n-0.193614 -0.834746 0.183086 -2.18167 -0.344883 1.68361 0.104583 \n-0.00809862 -0.851034 -0.114086 -2.32759 -0.172826 1.52872 0.151236 \n0.177417 -0.867321 -0.411258 -2.47351 -0.000769431 1.37382 0.197889 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 85, 1, 1, 7.04384, 15, 39, 26, 55, 112309561, 929457, 403332, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.30678 1.20155 1.93595 -2.03773 -2.3568 2.70138 -1.10443 \n-2.4565 0.809128 2.07538 -1.93133 -2.37812 2.58014 -0.93806 \n-2.19498 0.638385 1.95324 -1.99954 -2.02002 2.5959 -0.871707 \n-1.80454 0.597285 1.958 -2.01588 -1.72323 2.63113 -0.792662 \n-1.55156 0.510778 1.73201 -1.88883 -1.82868 2.39719 -0.579445 \n-1.63837 0.260528 1.51666 -1.64928 -1.74519 2.17604 -0.721567 \n-1.47874 0.124384 1.20242 -1.78816 -1.56677 2.06616 -0.57562 \n-1.31911 -0.0117607 0.888184 -1.92703 -1.38835 1.95629 -0.429673 \n-1.31911 -0.0117607 0.888184 -1.92703 -1.38835 1.95629 -0.429673 \n-1.16356 -0.166909 0.781272 -2.04998 -1.23833 1.86828 -0.17661 \n-1.00802 -0.322057 0.67436 -2.17293 -1.08831 1.78027 0.076452 \n-0.85248 -0.477205 0.567448 -2.29588 -0.938285 1.69226 0.329514 \n-0.696938 -0.632353 0.460536 -2.41882 -0.788263 1.60425 0.582577 \n-0.67177 -0.460328 0.170753 -2.31693 -0.672609 1.73064 0.27263 \n-0.467394 -0.668063 -0.0498968 -2.35183 -0.462085 1.6093 0.444763 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 86, 1, 1, 4.70338, 10, 29, 24, 11, 115424259, 591088, 404284, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.28088 1.28578 -1.01208 -2.13171 -2.31194 2.35162 1.39314 \n1.40989 0.97238 -0.798898 -2.19735 -2.29316 2.13659 1.19618 \n1.18745 0.718125 -0.717149 -2.22616 -1.99504 2.03816 1.09112 \n1.19054 0.473149 -0.316122 -2.26165 -1.9756 1.87531 1.05951 \n0.933595 0.306185 -0.380565 -2.27512 -1.65736 1.84227 0.973735 \n0.676648 0.139222 -0.445008 -2.28859 -1.33912 1.80922 0.887961 \n0.419701 -0.0277407 -0.50945 -2.30205 -1.02088 1.77617 0.802186 \n0.419701 -0.0277408 -0.50945 -2.30205 -1.02088 1.77617 0.802186 \n0.247465 -0.290445 -0.408925 -2.33612 -0.762673 1.66108 0.683995 \n0.0752283 -0.553149 -0.3084 -2.37019 -0.504462 1.54599 0.565804 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
