problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.72924, 12, 1534, 2625, 11, 107722116, 7615928, 61506, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.33583 0.282513 2.47018 -1.39934 -2.47798 3.41942 0.363949 \n-1.27989 0.265549 2.03675 -1.46249 -2.27351 3.38028 0.257229 \n-1.29874 0.197141 1.72599 -1.56818 -2.13574 3.19444 -0.0320974 \n-1.1187 0.00996527 1.56247 -1.65844 -1.93987 2.98166 0.137435 \n-0.938657 -0.17721 1.39895 -1.74869 -1.74399 2.76889 0.306967 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.658408 -0.458073 0.955846 -1.95466 -1.28916 2.35261 0.479561 \n-0.558201 -0.55176 0.676266 -2.07038 -1.0302 2.1491 0.482622 \n-0.457993 -0.645447 0.396687 -2.1861 -0.771238 1.9456 0.485683 \n-0.357786 -0.739135 0.117107 -2.30182 -0.512277 1.7421 0.488744 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 5.11862, 11, 1281, 2716, 12, 109839239, 8395472, 56657, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.361814 0.71 -1.10469 -1.77109 -2.85237 2.4713 1.07108 \n0.296485 0.546674 -1.0025 -1.83522 -2.53397 2.37459 1.03794 \n0.38602 0.496182 -0.68844 -1.87983 -2.23976 2.24186 0.851839 \n0.386296 0.129922 -0.742382 -2.03311 -2.12817 2.04978 1.05209 \n0.221992 -0.0116804 -0.582923 -2.11578 -1.76045 1.8681 1.00245 \n0.0965819 0.0392958 -0.669549 -2.03059 -1.58345 2.05976 0.939003 \n0.0965819 0.0392958 -0.669549 -2.03059 -1.58345 2.05976 0.939003 \n0.0478296 -0.187478 -0.546454 -2.12962 -1.25499 1.90515 0.818508 \n-0.000922725 -0.414252 -0.423359 -2.22865 -0.926529 1.75055 0.698013 \n-0.049675 -0.641026 -0.300264 -2.32768 -0.598067 1.59594 0.577519 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 5.68724, 13, 2250, 1962, 14, 112767755, 8266267, 66915, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.86428 -0.366584 -2.54059 -2.39803 2.22875 1.82108 0.503346 \n-2.45314 -0.481011 -2.5281 -2.51542 2.07077 1.65305 0.530532 \n-2.39849 -0.525586 -2.3012 -2.4401 2.0649 1.7804 0.603868 \n-2.34384 -0.570161 -2.07429 -2.36477 2.05904 1.90776 0.677205 \n-2.34384 -0.570161 -2.07429 -2.36477 2.05904 1.90776 0.677205 \n-2.07146 -0.608234 -1.84804 -2.37185 1.79021 1.84886 0.648433 \n-1.79908 -0.646307 -1.62179 -2.37893 1.52139 1.78996 0.61966 \n-1.52669 -0.68438 -1.39553 -2.38602 1.25257 1.73106 0.590888 \n-1.25431 -0.722453 -1.16928 -2.3931 0.983747 1.67216 0.562116 \n-0.981925 -0.760526 -0.943024 -2.40018 0.714925 1.61326 0.533344 \n-0.709542 -0.798599 -0.71677 -2.40726 0.446103 1.55436 0.504571 \n-0.437159 -0.836672 -0.490516 -2.41434 0.177281 1.49546 0.475799 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.36195, 14, 2290, 2979, 3, 113158845, 7534574, 47169, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.49152 -0.956279 -2.86017 -1.90505 2.48701 1.97548 0.602306 \n2.21775 -0.991964 -2.80153 -1.96738 2.11355 1.83614 0.515316 \n1.87093 -1.03262 -2.78943 -2.02529 1.77961 1.72205 0.520863 \n1.95449 -0.960175 -2.47696 -2.00396 1.82993 1.8037 0.629559 \n2.03806 -0.887729 -2.16449 -1.98263 1.88025 1.88534 0.738255 \n2.03806 -0.887729 -2.16449 -1.98263 1.88025 1.88534 0.738255 \n1.75164 -0.886314 -1.92623 -2.03517 1.63343 1.82716 0.709466 \n1.46523 -0.884899 -1.68797 -2.0877 1.3866 1.76897 0.680676 \n1.17882 -0.883484 -1.44972 -2.14024 1.13978 1.71078 0.651886 \n0.892402 -0.882069 -1.21146 -2.19278 0.892952 1.65259 0.623096 \n0.605988 -0.880654 -0.973205 -2.24532 0.646127 1.59441 0.594306 \n0.319574 -0.879239 -0.734949 -2.29786 0.399301 1.53622 0.565516 \n0.03316 -0.877824 -0.496692 -2.3504 0.152476 1.47803 0.536727 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 7.29371, 15, 1809, 2092, 19, 114832218, 9347090, 52630, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.11289 -1.12971 -1.8857 -1.45547 2.44419 2.79044 -0.211098 \n2.06313 -0.937993 -1.82318 -1.74903 2.19829 2.66157 -0.419929 \n1.65214 -0.900369 -1.8067 -1.84148 2.01643 2.51878 -0.551814 \n1.63736 -0.844726 -1.85533 -1.91199 1.54578 2.39367 -0.598582 \n1.53118 -0.795763 -1.78096 -2.09585 1.44269 2.00009 -0.421231 \n1.34362 -0.645218 -1.96128 -2.02812 1.19139 1.89593 -0.136532 \n0.95341 -0.598276 -1.83945 -1.85932 1.04099 1.85351 0.0301363 \n0.989085 -0.781017 -1.44968 -1.86221 1.17933 2.0143 0.129984 \n1.02476 -0.963757 -1.05992 -1.86511 1.31766 2.17508 0.229833 \n1.02476 -0.963757 -1.05992 -1.86511 1.31766 2.17508 0.229833 \n0.788906 -0.924983 -0.89749 -1.97183 1.00868 2.0307 0.278523 \n0.553054 -0.886209 -0.735066 -2.07855 0.69971 1.88632 0.327213 \n0.317201 -0.847435 -0.572641 -2.18527 0.390735 1.74194 0.375902 \n0.0813477 -0.808661 -0.410216 -2.29199 0.0817609 1.59756 0.424592 \n-0.154505 -0.769887 -0.247791 -2.39871 -0.227213 1.45318 0.473282 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.83201, 8, 769, 2316, 4, 110981688, 7870349, 48231, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.255439 0.469316 -0.886961 -2.02216 -2.0459 2.09462 0.0306173 \n0.530719 0.347828 -0.872924 -2.14904 -1.88257 1.76078 0.101613 \n0.349342 0.113414 -0.724937 -2.18609 -1.54005 1.76772 0.213625 \n0.167964 -0.121 -0.576949 -2.22314 -1.19754 1.77466 0.325637 \n-0.0134135 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.09132, 11, 1793, 2593, 3, 115696862, 8248995, 60194, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.366757 -1.40355 -1.73666 -2.14421 2.46799 2.1826 -0.286077 \n0.0947711 -1.33457 -1.78254 -2.21303 2.06925 2.13004 -0.337724 \n-0.114063 -1.1867 -1.76647 -2.27099 1.71292 1.98163 -0.51636 \n0.044689 -1.19247 -1.48995 -2.23423 1.74457 2.00785 -0.300778 \n0.203441 -1.19823 -1.21344 -2.19747 1.77621 2.03407 -0.0851968 \n0.203441 -1.19823 -1.21344 -2.19747 1.77621 2.03407 -0.0851968 \n0.117459 -1.12536 -1.02375 -2.24281 1.40252 1.92511 0.0236518 \n0.031478 -1.05249 -0.834067 -2.28815 1.02882 1.81614 0.1325 \n-0.0545035 -0.979621 -0.644383 -2.3335 0.655127 1.70718 0.241349 \n-0.140485 -0.906752 -0.454698 -2.37884 0.281431 1.59821 0.350198 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.12561, 13, 2305, 2317, 40, 115812992, 8077691, 55674, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.76443 -1.35033 2.11594 -2.13052 0.749638 3.40595 -1.56251 \n-2.51369 -1.00823 2.20758 -2.1023 0.848478 3.29663 -1.36456 \n-2.44161 -1.23301 1.89841 -2.07789 0.751808 3.28735 -1.24958 \n-2.36954 -1.45778 1.58924 -2.05348 0.655137 3.27806 -1.1346 \n-2.36954 -1.45778 1.58924 -2.05348 0.655137 3.27806 -1.1346 \n-2.10565 -1.38015 1.37838 -2.0997 0.551274 3.0486 -0.937775 \n-1.84177 -1.30252 1.16752 -2.14593 0.447411 2.81914 -0.740946 \n-1.57789 -1.22489 0.956657 -2.19215 0.343548 2.58967 -0.544118 \n-1.31401 -1.14726 0.745796 -2.23838 0.239685 2.36021 -0.347289 \n-1.05013 -1.06963 0.534935 -2.2846 0.135822 2.13075 -0.150461 \n-0.786245 -0.991997 0.324074 -2.33083 0.0319589 1.90129 0.0463675 \n-0.522363 -0.914366 0.113213 -2.37705 -0.0719041 1.67183 0.243196 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 6.48423, 14, 1793, 2212, 22, 113141762, 9115152, 57760, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.78451 -1.30418 -1.765 -0.992124 1.86254 3.2201 0.637845 \n1.54481 -1.16844 -1.91927 -1.14479 1.74967 2.90299 0.520743 \n1.21112 -1.0317 -1.86744 -1.37628 1.56023 2.85497 0.361096 \n1.11005 -0.879949 -1.95035 -1.69942 1.57708 2.65297 0.614809 \n0.693865 -0.744749 -1.75807 -1.69895 1.43487 2.67112 0.646293 \n0.609996 -0.793558 -1.33664 -1.65731 1.2016 2.5894 0.634093 \n0.802991 -0.963736 -1.18014 -1.5472 1.0488 2.5314 0.651605 \n0.995986 -1.13391 -1.02364 -1.43708 0.896002 2.4734 0.669116 \n0.995986 -1.13391 -1.02364 -1.43708 0.896002 2.4734 0.669116 \n0.751495 -1.07391 -0.871914 -1.6345 0.698349 2.27657 0.627102 \n0.507005 -1.0139 -0.720189 -1.83192 0.500696 2.07974 0.585088 \n0.262514 -0.953895 -0.568464 -2.02934 0.303042 1.88291 0.543074 \n0.018024 -0.893889 -0.416739 -2.22676 0.105389 1.68608 0.50106 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 4.82897, 10, 1537, 1852, 16, 108349272, 7618473, 51547, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.55345 0.693549 0.472119 -2.0498 -2.55748 1.64127 0.212954 \n1.2921 0.732815 0.350883 -2.14382 -2.36562 1.50695 0.531956 \n0.978625 0.669353 0.171855 -2.12746 -2.04872 1.57527 0.633426 \n0.849643 0.314737 0.20797 -2.09283 -1.89874 1.66584 0.408422 \n0.849643 0.314737 0.20797 -2.09283 -1.89874 1.66584 0.408422 \n0.629737 0.0978659 0.116794 -2.1575 -1.56589 1.62164 0.438421 \n0.409832 -0.119005 0.0256188 -2.22217 -1.23304 1.57744 0.468421 \n0.189926 -0.335877 -0.0655569 -2.28685 -0.900188 1.53324 0.49842 \n-0.0299793 -0.552748 -0.156733 -2.35152 -0.567338 1.48904 0.528419 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
