problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 5.82614, 12, 1534, 2717, 60, 102562470, 1198356, 50737, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.31528 0.210958 2.52074 -1.33875 -2.43932 3.41865 0.288725 \n-1.50292 0.327014 2.36515 -1.56397 -2.10862 3.29893 0.236825 \n-1.54691 0.334889 2.02597 -1.60827 -1.80387 3.10366 0.236781 \n-1.28414 0.101798 1.76245 -1.68516 -1.71862 2.92114 0.316687 \n-1.02138 -0.131294 1.49894 -1.76205 -1.63337 2.73863 0.396593 \n-0.758616 -0.364386 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.758616 -0.364385 1.23543 -1.83894 -1.54812 2.55611 0.4765 \n-0.658408 -0.458073 0.955846 -1.95466 -1.28916 2.35261 0.479561 \n-0.558201 -0.55176 0.676266 -2.07038 -1.0302 2.1491 0.482622 \n-0.457993 -0.645447 0.396687 -2.1861 -0.771238 1.9456 0.485683 \n-0.357786 -0.739135 0.117107 -2.30182 -0.512277 1.7421 0.488744 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 4.87152, 10, 1281, 2966, 39, 103269416, 1347137, 51849, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.363899 0.810273 -1.1733 -1.72985 -2.80988 2.43915 1.0308 \n0.115711 0.791809 -1.13758 -1.80587 -2.41777 2.27424 1.03845 \n0.00405923 0.852083 -1.16273 -1.91597 -1.97893 2.12489 1.11756 \n0.0124562 0.470235 -0.933823 -1.97065 -1.77241 2.0932 1.05363 \n0.0208531 0.0883859 -0.704918 -2.02533 -1.56589 2.06151 0.989701 \n0.0208531 0.0883859 -0.704918 -2.02533 -1.56589 2.06151 0.989701 \n-0.0468314 -0.126115 -0.590666 -2.12304 -1.23304 1.90734 0.88188 \n-0.114516 -0.340617 -0.476413 -2.22076 -0.900191 1.75317 0.77406 \n-0.1822 -0.555118 -0.362161 -2.31847 -0.567339 1.59901 0.666239 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 5.92732, 12, 2250, 2080, 13, 105510465, 1260393, 49754, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.86428 -0.366584 -2.54059 -2.39803 2.22875 1.82108 0.503346 \n-2.68074 -0.470964 -2.2108 -2.49632 2.07467 1.86197 0.255182 \n-2.21606 -0.514081 -2.04611 -2.47813 2.01222 1.83759 0.271523 \n-2.29781 -0.578419 -2.01471 -2.36434 1.9995 1.89547 0.671806 \n-2.29781 -0.578419 -2.01471 -2.36434 1.9995 1.89547 0.671806 \n-2.00241 -0.620621 -1.75867 -2.37121 1.70092 1.83042 0.640334 \n-1.70701 -0.662823 -1.50263 -2.37807 1.40233 1.76537 0.608862 \n-1.41161 -0.705025 -1.24658 -2.38494 1.10374 1.70033 0.577391 \n-1.11621 -0.747227 -0.990541 -2.39181 0.805153 1.63528 0.545919 \n-0.820813 -0.789429 -0.734498 -2.39867 0.506564 1.57023 0.514447 \n-0.525414 -0.831631 -0.478454 -2.40554 0.207976 1.50519 0.482975 \n-0.230014 -0.873833 -0.222411 -2.4124 -0.0906118 1.44014 0.451504 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.12214, 13, 2290, 2447, 16, 105533598, 1125949, 48952, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.56498 -0.946806 -2.86426 -1.9174 2.36452 2.09651 0.578024 \n2.24419 -0.923529 -2.56308 -1.92841 2.1681 2.16243 0.464901 \n1.91515 -0.852505 -2.24038 -1.89888 1.99855 2.10946 0.453633 \n1.65225 -0.842951 -1.8731 -1.91471 1.79009 2.0712 0.426575 \n1.75646 -0.870543 -1.91318 -2.03961 1.60839 1.87028 0.68996 \n1.75646 -0.870543 -1.91318 -2.03961 1.60839 1.87028 0.68996 \n1.47125 -0.865185 -1.67166 -2.09325 1.35531 1.82288 0.656293 \n1.18604 -0.859827 -1.43015 -2.1469 1.10222 1.77547 0.622627 \n0.900832 -0.854469 -1.18863 -2.20055 0.849135 1.72807 0.588961 \n0.615622 -0.849111 -0.947108 -2.2542 0.59605 1.68066 0.555295 \n0.330412 -0.843753 -0.705589 -2.30785 0.342965 1.63326 0.521628 \n0.0452026 -0.838395 -0.464071 -2.3615 0.0898801 1.58585 0.487962 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 7.2135, 15, 1809, 2387, 97, 109536837, 1519193, 47209, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.11289 -1.12971 -1.8857 -1.45547 2.44419 2.79044 -0.211098 \n1.91831 -1.11956 -1.68219 -1.70202 2.41644 2.59878 0.0578496 \n1.64659 -1.07674 -1.59143 -1.93053 2.16543 2.69977 0.259525 \n1.46939 -0.996632 -1.39637 -2.17362 2.09142 2.83846 0.560075 \n0.999238 -1.10515 -1.30393 -2.22689 2.02613 2.80127 0.572291 \n0.570591 -1.07027 -1.23807 -2.03698 1.91182 2.85967 0.481927 \n0.897117 -1.05667 -1.22805 -1.90157 1.78352 2.60692 0.331805 \n1.22364 -1.04306 -1.21803 -1.76617 1.65522 2.35417 0.181683 \n1.22364 -1.04306 -1.21803 -1.76617 1.65522 2.35417 0.181683 \n0.978548 -1.01442 -1.05453 -1.87484 1.35339 2.21846 0.230508 \n0.733453 -0.985783 -0.891026 -1.9835 1.05156 2.08275 0.279333 \n0.488358 -0.957142 -0.727524 -2.09217 0.749731 1.94705 0.328158 \n0.243263 -0.928501 -0.564021 -2.20083 0.447903 1.81134 0.376983 \n-0.00183213 -0.89986 -0.400519 -2.3095 0.146074 1.67564 0.425808 \n-0.246927 -0.871219 -0.237017 -2.41816 -0.155754 1.53993 0.474633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.83201, 8, 769, 2013, 4, 104288855, 1095732, 49524, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.255439 0.469316 -0.886961 -2.02216 -2.0459 2.09462 0.0306173 \n0.530719 0.347828 -0.872924 -2.14904 -1.88257 1.76078 0.101613 \n0.349342 0.113414 -0.724937 -2.18609 -1.54005 1.76772 0.213625 \n0.167964 -0.121 -0.576949 -2.22314 -1.19754 1.77466 0.325637 \n-0.0134135 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0134136 -0.355414 -0.428962 -2.26019 -0.855021 1.7816 0.437649 \n-0.0520052 -0.594206 -0.329469 -2.34047 -0.557623 1.63616 0.446821 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.77332, 12, 1793, 2789, 25, 102500122, 1364279, 73839, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.37963 -1.40536 -1.79068 -2.12901 2.46012 2.19756 -0.555691 \n0.307767 -1.40966 -1.84453 -2.19616 2.00171 2.04842 -0.626614 \n0.21423 -1.20278 -1.8853 -2.2328 1.59292 1.89693 -0.700018 \n0.120935 -0.932388 -1.73036 -2.44834 1.45856 1.71658 -0.482903 \n0.172397 -1.05299 -1.46619 -2.32247 1.5892 1.86212 -0.275552 \n0.223859 -1.17359 -1.20202 -2.19659 1.71984 2.00766 -0.0682019 \n0.223859 -1.17359 -1.20202 -2.19659 1.71984 2.00766 -0.0682019 \n0.144684 -1.09251 -1.00853 -2.24164 1.32736 1.88989 0.0463118 \n0.0655084 -1.01142 -0.81504 -2.28669 0.934869 1.77212 0.160825 \n-0.013667 -0.93034 -0.62155 -2.33174 0.542383 1.65435 0.275339 \n-0.0928424 -0.849257 -0.42806 -2.37679 0.149897 1.53657 0.389853 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.72783, 14, 2305, 2228, 15, 107027853, 1208315, 49885, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.80103 -1.5802 1.91347 -2.06054 0.536528 3.41141 -1.6163 \n-2.55447 -1.55753 1.88259 -2.14275 0.221769 3.13776 -1.70012 \n-2.15433 -1.46911 1.66335 -2.15616 0.0823849 3.03797 -1.6335 \n-2.24593 -1.46655 1.61834 -2.10516 0.359377 3.15791 -1.38235 \n-2.33752 -1.464 1.57334 -2.05416 0.636369 3.27785 -1.1312 \n-2.33753 -1.464 1.57334 -2.05416 0.636369 3.27785 -1.1312 \n-2.05764 -1.38947 1.35452 -2.10073 0.523122 3.04829 -0.932675 \n-1.77775 -1.31495 1.13571 -2.1473 0.409876 2.81873 -0.734146 \n-1.49786 -1.24042 0.916897 -2.19387 0.296629 2.58916 -0.535618 \n-1.21798 -1.1659 0.698083 -2.24044 0.183382 2.3596 -0.33709 \n-0.938089 -1.09137 0.47927 -2.287 0.0701351 2.13003 -0.138561 \n-0.658202 -1.01685 0.260457 -2.33357 -0.0431117 1.90047 0.059967 \n-0.378315 -0.942324 0.0416439 -2.38014 -0.156359 1.6709 0.258495 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 6.28418, 13, 1793, 2102, 66, 105930238, 1445613, 55004, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.75398 -1.41953 -1.51328 -0.938759 1.70856 2.96169 0.942031 \n1.58861 -1.33195 -1.6707 -1.28996 1.52319 2.79457 0.874417 \n1.1309 -1.26861 -1.65534 -1.44559 1.60053 2.81302 0.949991 \n0.944928 -1.16816 -1.53171 -1.84125 1.45178 2.90256 1.00788 \n0.590005 -1.19058 -1.5962 -1.72031 1.16126 2.84334 1.13764 \n0.784873 -1.17156 -1.31115 -1.57037 0.993234 2.65809 0.938457 \n0.979741 -1.15254 -1.0261 -1.42044 0.825204 2.47283 0.739272 \n0.979741 -1.15254 -1.0261 -1.42044 0.825204 2.47283 0.739272 \n0.731189 -1.09719 -0.874988 -1.6137 0.609851 2.27585 0.714797 \n0.482638 -1.04185 -0.723877 -1.80695 0.394498 2.07888 0.690322 \n0.234086 -0.986496 -0.572767 -2.00021 0.179145 1.8819 0.665847 \n-0.0144655 -0.931147 -0.421657 -2.19347 -0.0362079 1.68493 0.641371 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.04341, 11, 1537, 2439, 15, 104049993, 1230246, 46669, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.19803 0.813217 0.743134 -1.99091 -2.77487 1.98566 0.26404 \n0.819715 0.854733 0.6569 -2.04868 -2.49205 1.90323 0.17687 \n0.512341 0.615184 0.415809 -2.07783 -2.29466 1.89197 0.168373 \n0.679549 0.45311 0.327909 -2.08558 -2.10023 1.79649 0.275907 \n0.846758 0.291036 0.240009 -2.09333 -1.9058 1.701 0.383442 \n0.846758 0.291036 0.240009 -2.09333 -1.9058 1.701 0.383442 \n0.625891 0.0662646 0.159512 -2.15817 -1.5753 1.66852 0.405115 \n0.405024 -0.158507 0.0790163 -2.22301 -1.24481 1.63604 0.426787 \n0.184156 -0.383279 -0.00147989 -2.28785 -0.91431 1.60356 0.44846 \n-0.0367107 -0.60805 -0.0819761 -2.35269 -0.583813 1.57107 0.470133 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
