problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 57, 1, 1, 5.029, 11, 9, 4, 38, 115805495, 732184, 405266, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.895396 -1.26879 1.15653 -1.36198 1.36003 2.6953 -2.37993 \n-0.611874 -1.01386 1.02959 -1.39218 1.51899 2.45628 -2.4521 \n-0.641283 -1.08213 0.948017 -1.49011 1.26168 2.43528 -2.10503 \n-0.670693 -1.15039 0.866443 -1.58804 1.00437 2.41428 -1.75796 \n-0.670693 -1.15039 0.866443 -1.58804 1.00437 2.41428 -1.75796 \n-0.558341 -1.0912 0.721402 -1.70107 0.826541 2.27378 -1.44698 \n-0.445989 -1.032 0.57636 -1.8141 0.64871 2.13327 -1.136 \n-0.333638 -0.972802 0.431319 -1.92712 0.470879 1.99276 -0.825013 \n-0.221286 -0.913606 0.286277 -2.04015 0.293048 1.85225 -0.514029 \n-0.108934 -0.854409 0.141236 -2.15318 0.115217 1.71174 -0.203046 \n0.00341783 -0.795212 -0.00380526 -2.26621 -0.0626136 1.57124 0.107938 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 58, 1, 1, 9.98395, 21, 40, 22, 957, 132698657, 12546253, 268248, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.22688 0.627883 0.108129 -0.871948 -1.93721 3.36429 -0.476738 \n1.36597 0.613116 -0.16293 -0.861828 -1.59981 3.15688 -0.475677 \n1.22314 0.472727 0.0102381 -1.10231 -1.48879 2.876 -0.30003 \n1.24214 0.282014 0.19634 -1.304 -1.37136 2.72885 -0.620212 \n1.1792 0.0919407 0.351178 -1.57194 -1.50577 2.88963 -0.885226 \n1.3422 -0.151464 0.70463 -1.72359 -1.58649 2.81547 -0.950389 \n1.25999 -0.353509 0.883948 -1.89899 -1.21318 2.82733 -0.951652 \n1.08037 -0.456245 1.05102 -1.89254 -0.817749 2.78424 -1.09659 \n0.671411 -0.619694 1.19342 -1.98116 -0.758879 2.85325 -1.23685 \n0.670732 -0.526818 0.82775 -1.98551 -0.641272 2.68086 -1.01519 \n0.322302 -0.471331 0.95003 -2.1042 -0.420779 2.47018 -0.956218 \n0.508783 -0.455756 0.564957 -2.00361 -0.535122 2.49292 -0.852332 \n0.508783 -0.455756 0.564957 -2.00361 -0.535122 2.49292 -0.852332 \n0.346833 -0.384694 0.302163 -2.02171 -0.428973 2.30499 -0.689478 \n0.184884 -0.313631 0.0393694 -2.03981 -0.322824 2.11706 -0.526624 \n0.0229347 -0.242569 -0.223424 -2.0579 -0.216675 1.92912 -0.36377 \n-0.139015 -0.171506 -0.486218 -2.076 -0.110525 1.74119 -0.200916 \n-0.300964 -0.100444 -0.749012 -2.0941 -0.00437598 1.55325 -0.0380621 \n0.0612489 -0.235706 -0.650571 -2.17923 -0.12954 1.78095 0.088642 \n0.120861 -0.339603 -0.460349 -2.18131 -0.501066 1.53357 0.103859 \n0.254658 -0.565528 -0.116725 -2.19083 -0.45254 1.67242 0.306964 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 59, 1, 1, 5.17991, 11, 16, 11, 46, 112132901, 1275833, 390569, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.304981 0.335588 0.207592 -1.40139 -2.8973 2.96919 0.486724 \n-0.650669 0.245751 0.511382 -1.43066 -2.83629 2.86995 0.36137 \n-0.519166 0.153396 0.397245 -1.52811 -2.56688 2.72993 0.385444 \n-0.653205 0.20278 0.569724 -1.72276 -2.20317 2.84111 0.517008 \n-0.623249 0.086582 0.668016 -1.84546 -1.77385 2.81714 0.355786 \n-0.503056 -0.0102823 0.502629 -1.86789 -1.61634 2.54798 0.478644 \n-0.382863 -0.107147 0.337242 -1.89032 -1.45884 2.27882 0.601502 \n-0.382863 -0.107147 0.337242 -1.89032 -1.45884 2.27882 0.601502 \n-0.274349 -0.211167 0.33563 -2.01983 -1.07015 2.05006 0.677525 \n-0.165836 -0.315187 0.334018 -2.14933 -0.681464 1.82129 0.753548 \n-0.0573224 -0.419207 0.332406 -2.27884 -0.292777 1.59253 0.829571 \n0.051191 -0.523228 0.330794 -2.40834 0.0959108 1.36376 0.905594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 60, 1, 1, 5.27527, 11, 6, 7, 89, 120372972, 1106242, 302722, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.251504 0.707481 0.465165 -2.28362 2.8973 1.83948 0.540472 \n-0.286628 0.521263 0.572296 -2.30928 2.49655 1.97391 0.387894 \n-0.114232 0.582189 0.699941 -2.47579 2.31138 1.62315 0.511306 \n0.289298 0.730404 0.896973 -2.50198 2.3037 1.50391 0.618125 \n0.170243 0.48218 0.650702 -2.44513 1.97861 1.54764 0.571982 \n0.0511879 0.233956 0.404431 -2.38828 1.65352 1.59137 0.52584 \n-0.067867 -0.0142673 0.158159 -2.33143 1.32843 1.6351 0.479697 \n-0.067867 -0.0142673 0.158159 -2.33143 1.32843 1.6351 0.479697 \n-0.0219578 -0.194704 0.0814079 -2.34338 0.93621 1.58401 0.464503 \n0.0239513 -0.375141 0.00465639 -2.35533 0.543992 1.53292 0.449309 \n0.0698605 -0.555578 -0.0720951 -2.36729 0.151774 1.48182 0.434116 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 61, 1, 1, 6.45264, 14, 17, 6, 133, 109691533, 1456034, 406208, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.02537 -0.874828 2.6452 -1.96518 -2.79408 2.03414 1.0135 \n-0.759979 -0.943595 2.49217 -2.07947 -2.43637 2.00895 1.11233 \n-0.968023 -0.907076 2.46102 -2.15146 -2.01378 2.0168 1.2558 \n-1.00083 -0.748188 2.50168 -2.37179 -1.94253 2.24154 1.59915 \n-0.88222 -0.774978 2.23907 -2.28226 -1.94264 2.10536 1.33787 \n-0.88222 -0.774977 2.23907 -2.28226 -1.94264 2.10536 1.33787 \n-0.747466 -0.75339 1.91157 -2.30024 -1.74327 2.04496 1.17943 \n-0.612711 -0.731802 1.58406 -2.31822 -1.5439 1.98456 1.02099 \n-0.477957 -0.710215 1.25656 -2.3362 -1.34452 1.92416 0.862551 \n-0.343202 -0.688627 0.929058 -2.35418 -1.14515 1.86376 0.704112 \n-0.208447 -0.66704 0.601555 -2.37216 -0.945777 1.80336 0.545673 \n-0.0736929 -0.645452 0.274051 -2.39014 -0.746404 1.74296 0.387234 \n0.0610617 -0.623864 -0.0534524 -2.40812 -0.54703 1.68256 0.228795 \n0.195816 -0.602277 -0.380956 -2.4261 -0.347657 1.62215 0.0703561 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 62, 1, 1, 4.7085, 10, 11, 1, 2, 117270094, 516206, 385460, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.01196 -1.36332 -0.65918 -1.16437 -2.88375 1.88524 -1.77025 \n2.01196 -1.36332 -0.65918 -1.16437 -2.88375 1.88524 -1.77025 \n1.80127 -1.29362 -0.602476 -1.29936 -2.59005 1.83474 -1.527 \n1.59058 -1.22392 -0.545772 -1.43434 -2.29635 1.78424 -1.28376 \n1.37989 -1.15422 -0.489069 -1.56933 -2.00265 1.73374 -1.04052 \n1.16921 -1.08452 -0.432365 -1.70431 -1.70895 1.68324 -0.797282 \n0.958519 -1.01482 -0.375661 -1.8393 -1.41525 1.63274 -0.554041 \n0.747832 -0.945118 -0.318958 -1.97428 -1.12155 1.58223 -0.310801 \n0.537144 -0.875417 -0.262254 -2.10927 -0.827846 1.53173 -0.0675597 \n0.326457 -0.805716 -0.20555 -2.24425 -0.534145 1.48123 0.175681 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 63, 1, 1, 5.9272, 13, 20, 8, 278, 117555584, 2982729, 414003, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.85279 0.404971 -1.68761 -2.09791 -2.48393 2.6999 0.591912 \n1.98013 0.513684 -1.66087 -2.15278 -2.26653 2.79707 0.189995 \n1.73754 0.349318 -1.47387 -2.17697 -2.02958 2.61899 0.248755 \n1.83019 0.284852 -1.37315 -2.15111 -1.83421 2.48093 -0.162608 \n1.81288 -0.0730292 -1.25725 -2.3072 -1.82323 2.1945 -0.121832 \n1.58632 -0.113829 -0.893269 -2.33345 -1.66716 2.04654 0.0107719 \n1.58632 -0.113829 -0.893269 -2.33345 -1.66716 2.04654 0.0107719 \n1.39887 -0.164635 -0.710796 -2.32214 -1.43511 1.9626 0.144995 \n1.21143 -0.21544 -0.528322 -2.31083 -1.20307 1.87866 0.279217 \n1.02398 -0.266245 -0.345849 -2.29952 -0.971017 1.79472 0.41344 \n0.836537 -0.317051 -0.163375 -2.28821 -0.738968 1.71079 0.547662 \n0.550026 -0.450769 -0.533537 -2.30891 -0.801315 1.74802 0.462169 \n0.332898 -0.593392 -0.341192 -2.34407 -0.52088 1.58938 0.440546 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 64, 1, 1, 5.90525, 12, 11, 5, 47, 111370478, 643397, 250083, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.655986 1.76133 -1.33389 -2.01862 0.459783 3.74943 -0.999333 \n0.868733 1.64123 -1.27066 -2.13392 0.634054 3.38643 -1.10363 \n1.19299 1.62765 -1.13481 -2.30258 0.40689 3.17172 -1.09551 \n0.962856 1.33654 -0.819727 -2.3226 0.396783 3.10661 -1.00453 \n0.70813 1.08068 -0.854613 -2.23822 0.29699 2.99326 -0.73601 \n0.70813 1.08068 -0.854613 -2.23822 0.29699 2.99326 -0.73601 \n0.643547 0.789976 -0.624409 -2.2352 0.247771 2.797 -0.528886 \n0.578963 0.499269 -0.394205 -2.23217 0.198552 2.60073 -0.321763 \n0.51438 0.208562 -0.164001 -2.22914 0.149333 2.40446 -0.11464 \n0.318351 0.200488 -0.593238 -2.244 0.0221407 2.30024 -0.112923 \n0.250824 -0.11168 -0.445108 -2.28908 -0.0653877 2.01041 0.0643584 \n0.183297 -0.423848 -0.296977 -2.33416 -0.152916 1.72057 0.24164 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 65, 1, 1, 8.61597, 18, 24, 10, 75, 113402701, 1593713, 409625, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.55556 0.193287 -1.97936 -2.05125 -2.43891 2.70116 0.309664 \n2.56255 0.405859 -1.75768 -2.20326 -2.15152 2.62981 0.0979411 \n2.59494 0.408281 -1.48171 -1.97607 -2.17896 2.35162 0.305368 \n2.20067 0.462878 -1.28 -1.83945 -2.15965 2.22724 0.43333 \n2.14975 0.568526 -1.1552 -1.83877 -1.84238 2.17276 0.0912066 \n2.13092 0.609868 -0.780594 -1.91625 -1.78377 1.86515 0.150695 \n2.22317 0.429084 -0.943338 -1.8479 -1.48974 1.65989 0.372199 \n2.14831 0.581054 -0.741431 -1.70758 -1.16554 1.62371 0.605496 \n1.77833 0.313028 -0.655227 -1.85362 -1.1727 1.6984 0.645715 \n1.77833 0.313028 -0.655227 -1.85362 -1.1727 1.6984 0.645715 \n1.45902 0.165211 -0.458739 -1.89579 -1.01299 1.64637 0.725804 \n1.13971 0.0173945 -0.262251 -1.93797 -0.853283 1.59434 0.805894 \n0.820401 -0.130422 -0.0657634 -1.98015 -0.693576 1.5423 0.885983 \n0.501093 -0.278238 0.130725 -2.02232 -0.533868 1.49027 0.966072 \n0.181785 -0.426055 0.327212 -2.0645 -0.374161 1.43824 1.04616 \n-0.137524 -0.573871 0.5237 -2.10668 -0.214453 1.3862 1.12625 \n-0.456832 -0.721688 0.720188 -2.14885 -0.054746 1.33417 1.20634 \n-0.277468 -0.576624 0.588015 -2.40542 -0.313972 1.29979 0.993945 \n-0.123955 -0.908931 0.314356 -2.45195 -0.214393 1.46833 1.01898 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 66, 1, 1, 5.92188, 13, 14, 5, 17, 117485171, 689274, 408072, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.56207 -0.271004 -2.43452 -1.51341 -2.38689 2.89018 -0.133193 \n1.62508 0.0714835 -2.49429 -1.6618 -2.40513 2.94004 0.183539 \n1.47374 -0.0577332 -2.26506 -1.70588 -2.19934 2.79075 0.156117 \n1.32239 -0.18695 -2.03584 -1.74995 -1.99355 2.64146 0.128695 \n1.17138 -0.279318 -1.83921 -1.72988 -1.90935 2.82723 0.500177 \n1.17138 -0.279318 -1.83921 -1.72988 -1.90935 2.82723 0.500177 \n1.08841 -0.328531 -1.60075 -1.79443 -1.69185 2.56999 0.512468 \n1.00544 -0.377744 -1.36229 -1.85897 -1.47435 2.31275 0.524759 \n0.922474 -0.426957 -1.12384 -1.92351 -1.25685 2.05551 0.53705 \n0.839504 -0.476169 -0.885377 -1.98806 -1.03936 1.79827 0.549341 \n0.756534 -0.525382 -0.646918 -2.0526 -0.821861 1.54103 0.561632 \n0.477344 -0.619763 -0.720264 -2.16278 -0.777055 1.79559 0.280893 \n0.296557 -0.677889 -0.434555 -2.27101 -0.50875 1.61316 0.349908 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 67, 1, 1, 7.78182, 17, 31, 13, 1981, 131734715, 17728121, 424383, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.162124 1.08497 -1.40232 -1.18763 2.43111 2.94339 2.55599 \n-0.228368 1.13768 -1.46812 -1.06951 2.46275 2.94333 2.08318 \n-0.0138744 0.980468 -1.2947 -1.23243 2.26954 3.038 1.80684 \n-0.0101771 0.782851 -1.1658 -1.36647 1.98127 2.83756 1.70022 \n-0.16287 0.937674 -1.18032 -1.17868 1.86269 2.90724 1.31509 \n-0.121 0.70135 -1.0478 -1.35966 1.60406 2.68938 1.30475 \n-0.0603522 0.541767 -0.995215 -1.52648 1.35043 2.74647 0.954502 \n0.0682407 0.288423 -0.7953 -1.66922 1.04117 2.72463 1.06771 \n-0.336796 0.190611 -0.597058 -1.77844 1.03486 2.86904 1.13295 \n-0.545334 0.0324843 -0.321701 -1.89048 0.870019 2.78597 0.889926 \n-0.343959 0.0160079 -0.320537 -1.88146 0.906043 2.54796 0.988463 \n-0.343959 0.0160079 -0.320537 -1.88146 0.906043 2.54796 0.988463 \n-0.277421 -0.137488 -0.36197 -1.99226 0.673576 2.3485 0.82078 \n-0.210883 -0.290985 -0.403402 -2.10306 0.44111 2.14904 0.653097 \n-0.144345 -0.444481 -0.444834 -2.21387 0.208644 1.94959 0.485414 \n-0.0778069 -0.597977 -0.486267 -2.32467 -0.0238227 1.75013 0.317731 \n-0.0112688 -0.751473 -0.527699 -2.43547 -0.256289 1.55067 0.150048 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 68, 1, 1, 4.93706, 11, 7, 6, 68, 113453668, 736493, 386812, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.816964 1.27759 -0.825786 -1.59159 -2.8973 2.1573 1.45369 \n-0.68394 1.09905 -0.590597 -1.76245 -2.73854 2.38726 1.25916 \n-0.61169 0.906862 -0.584376 -1.80395 -2.45935 2.21978 1.19466 \n-0.304996 0.901972 -0.33734 -1.8729 -2.33823 1.95669 1.11562 \n-0.386093 0.712229 -0.454637 -1.87993 -2.11961 1.92076 1.09063 \n-0.467189 0.522486 -0.571934 -1.88696 -1.90098 1.88483 1.06565 \n-0.467189 0.522486 -0.571934 -1.88696 -1.90098 1.88483 1.06565 \n-0.350597 0.270785 -0.487316 -1.98541 -1.56887 1.79401 0.936304 \n-0.234006 0.0190851 -0.402699 -2.08387 -1.23677 1.70319 0.806958 \n-0.117414 -0.232615 -0.318081 -2.18233 -0.904658 1.61237 0.677613 \n-0.000822134 -0.484315 -0.233464 -2.28078 -0.572551 1.52155 0.548267 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 69, 1, 1, 7.56001, 16, 19, 14, 443, 117818080, 3563949, 404074, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.730252 1.7537 -1.46611 -1.57501 -2.83128 2.48023 2.19245 \n0.799152 1.51594 -1.2458 -1.76424 -2.67677 2.56783 1.92258 \n0.721034 1.27327 -1.13091 -1.82657 -2.41097 2.4387 1.76408 \n0.642915 1.0306 -1.01602 -1.88889 -2.14517 2.30958 1.60557 \n0.644946 0.894635 -0.858772 -1.90059 -2.04288 2.30265 1.1627 \n0.688695 0.825245 -0.653496 -1.77066 -2.15006 2.36779 0.752192 \n0.93273 0.753363 -0.66816 -1.77788 -1.87486 2.4785 0.440707 \n1.00566 0.776557 -0.769822 -1.82976 -1.93759 2.08123 0.177348 \n0.90504 0.58543 -0.520137 -1.91958 -1.66688 2.08161 0.236296 \n0.804417 0.394304 -0.270451 -2.00941 -1.39618 2.082 0.295245 \n0.703793 0.203177 -0.0207658 -2.09924 -1.12548 2.08238 0.354193 \n0.603169 0.0120503 0.22892 -2.18907 -0.854778 2.08277 0.413142 \n0.603169 0.0120503 0.22892 -2.18907 -0.854778 2.08277 0.413142 \n0.685342 -0.0933088 0.0503438 -2.08739 -0.731624 2.05456 0.830223 \n0.350803 -0.269966 -0.0766219 -2.15964 -0.674276 1.97852 1.10674 \n0.29238 -0.530079 0.111258 -2.21379 -0.380096 1.91231 1.00698 \n0.233958 -0.790193 0.299139 -2.26794 -0.0859165 1.8461 0.907214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 70, 1, 1, 4.74156, 10, 1, 11, 1, 117174353, 499314, 430865, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46365 -0.605349 2.78802 -1.75054 2.61216 2.22186 1.35113 \n-2.37812 -0.634013 2.5034 -1.81419 2.31504 2.10127 1.11879 \n-2.11389 -0.650789 2.22524 -1.87439 2.05782 2.04235 1.0817 \n-1.84965 -0.667566 1.94709 -1.93459 1.80059 1.98343 1.04462 \n-1.58541 -0.684342 1.66893 -1.9948 1.54336 1.92452 1.00753 \n-1.32118 -0.701118 1.39078 -2.055 1.28614 1.8656 0.97044 \n-1.05694 -0.717895 1.11262 -2.1152 1.02891 1.80668 0.933352 \n-0.792707 -0.734671 0.834465 -2.1754 0.771682 1.74776 0.896264 \n-0.528471 -0.751447 0.55631 -2.2356 0.514454 1.68884 0.859176 \n-0.264236 -0.768224 0.278155 -2.2958 0.257227 1.62992 0.822088 \n1.78814e-07 -0.785 0 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 71, 1, 1, 14.7289, 30, 73, 40, 783, 121384364, 9786966, 152769, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.27485 1.01151 1.69237 -1.72153 0.0291216 3.10342 2.8973 \n-2.35799 1.03895 1.90452 -1.75576 0.0347023 2.81334 2.56267 \n-2.07965 1.09164 1.91764 -1.75462 0.297465 2.75445 2.25112 \n-1.95886 1.08643 1.8316 -1.63258 0.472029 2.62602 1.84354 \n-1.63053 1.16959 1.86612 -1.50362 0.660833 2.5544 1.56662 \n-1.78308 1.26577 1.82202 -1.47846 0.415981 2.58775 1.17439 \n-1.81733 1.04758 1.65967 -1.43627 0.272606 2.48894 0.796549 \n-1.77822 1.00685 1.59569 -1.29196 0.418997 2.55725 0.354062 \n-1.50189 1.06391 1.64783 -1.13724 0.595535 2.64171 0.0293634 \n-1.73376 1.16462 1.74401 -1.43373 0.726711 2.80511 -0.182852 \n-1.8622 1.18536 1.79692 -1.56902 0.722133 2.52777 -0.550323 \n-1.73408 0.864502 1.80953 -1.79977 0.936611 2.56546 -0.722974 \n-1.77235 0.711308 1.84572 -1.81355 0.531518 2.54043 -0.965546 \n-1.92735 0.687318 1.99731 -1.90146 0.259106 2.20926 -1.0695 \n-1.66993 0.615699 1.9203 -1.87283 0.447466 2.16727 -0.708224 \n-1.4125 0.54408 1.8433 -1.8442 0.635827 2.12528 -0.346947 \n-1.15508 0.472461 1.76629 -1.81556 0.824187 2.08329 0.0143309 \n-1.15508 0.472461 1.76629 -1.81556 0.824187 2.08329 0.0143309 \n-0.844883 0.29719 1.81558 -1.90122 0.833987 1.83304 0.107016 \n-0.534687 0.121918 1.86487 -1.98687 0.843788 1.58278 0.199701 \n-0.532161 -0.0768942 1.78156 -1.75931 0.933652 1.90381 0.401205 \n-0.223226 -0.332451 1.84301 -1.78879 1.02348 1.78116 0.352541 \n-0.408978 -0.345469 1.70621 -1.62763 0.776154 1.59125 0.62347 \n-0.377477 -0.184467 1.52931 -1.56595 0.722797 1.65456 1.04907 \n-0.436627 0.0822446 1.28617 -1.75702 0.694864 1.9002 1.18553 \n-0.664273 0.112283 0.983341 -1.81152 0.52141 2.169 1.20174 \n-0.397834 -0.152078 0.750058 -1.87284 0.507152 2.06733 1.08274 \n-0.131394 -0.416439 0.516775 -1.93416 0.492895 1.96566 0.963742 \n0.135045 -0.680799 0.283492 -1.99547 0.478637 1.86399 0.844741 \n0.401484 -0.94516 0.0502089 -2.05679 0.46438 1.76232 0.72574 \n0.154115 -0.866279 0.351177 -2.24422 0.250995 1.7112 0.819174 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 72, 1, 1, 9.81285, 21, 20, 16, 203, 120272060, 2167238, 389636, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.78176 0.466675 2.71629 -2.19202 0.940119 3.55262 2.83518 \n-1.78414 0.559924 2.73975 -2.1321 0.995536 3.48151 2.35661 \n-1.78232 0.632524 2.38778 -1.9536 1.23924 3.32521 2.28471 \n-1.58819 0.48879 2.13582 -2.00255 1.08111 3.13663 2.10641 \n-1.26364 0.270444 1.90245 -1.82471 1.07968 3.18357 2.19967 \n-1.22046 0.327116 1.51795 -1.6368 1.02226 3.07018 1.9861 \n-1.40953 0.0343081 1.56152 -1.66607 1.17772 2.96162 1.68642 \n-1.36431 -0.0792305 1.31968 -1.7021 1.13979 2.77745 1.31236 \n-1.51963 -0.318449 1.32514 -1.79755 0.805403 2.90751 1.13692 \n-1.31412 -0.285022 1.08988 -1.84242 0.595623 2.75499 1.05882 \n-1.1086 -0.251595 0.854614 -1.88729 0.385843 2.60247 0.980717 \n-0.798532 -0.180359 0.491259 -1.84701 0.423045 2.7164 1.00841 \n-0.748055 -0.18255 0.437675 -1.91202 0.194663 2.50692 0.916465 \n-0.697578 -0.184742 0.384091 -1.97703 -0.0337181 2.29743 0.824517 \n-0.697578 -0.184742 0.384091 -1.97703 -0.0337181 2.29743 0.824517 \n-0.555188 -0.228552 0.148604 -2.03922 -0.276006 2.16459 0.652136 \n-0.412799 -0.272362 -0.0868817 -2.10142 -0.518295 2.03175 0.479755 \n-0.200259 -0.400804 0.120899 -2.27526 -0.222951 1.87975 0.411907 \n-0.0483475 -0.496696 -0.133608 -2.33962 -0.409041 1.69349 0.156512 \n0.103564 -0.592589 -0.388115 -2.40398 -0.595131 1.50722 -0.0988832 \n0.38159 -0.542384 -0.278422 -2.39348 -0.293975 1.62809 0.130759 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 73, 1, 1, 5.92293, 12, 11, 3, 12, 114065084, 617899, 383845, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.98203 1.7628 1.3965 -1.93853 2.7993 2.35825 -0.644126 \n-2.00301 1.39918 1.39575 -2.11337 2.74213 2.42046 -0.361933 \n-1.77225 1.51292 1.24196 -1.9826 2.49532 2.2655 -0.537821 \n-1.77225 1.51292 1.24196 -1.9826 2.49532 2.2655 -0.537821 \n-1.56247 1.26304 1.08743 -2.02667 2.19135 2.17274 -0.431516 \n-1.35269 1.01316 0.932893 -2.07074 1.88738 2.07999 -0.325211 \n-1.14291 0.763274 0.778359 -2.11481 1.5834 1.98724 -0.218907 \n-0.933129 0.513392 0.623824 -2.15888 1.27943 1.89449 -0.112602 \n-0.72335 0.263511 0.46929 -2.20295 0.975453 1.80174 -0.00629716 \n-0.51357 0.0136291 0.314756 -2.24703 0.671479 1.70898 0.100008 \n-0.30379 -0.236252 0.160222 -2.2911 0.367504 1.61623 0.206312 \n-0.0940102 -0.486134 0.00568758 -2.33517 0.0635298 1.52348 0.312617 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 74, 1, 1, 9.00684, 19, 29, 12, 79, 115716918, 1502781, 391290, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.640548 1.56227 -2.21744 -2.12654 2.72978 1.60377 2.8973 \n-0.661653 1.40106 -2.2115 -2.17024 2.41241 1.51529 2.56105 \n-0.963388 1.07448 -2.10689 -2.17184 2.30078 1.34802 2.53074 \n-0.835356 0.915204 -1.91806 -2.19248 2.0541 1.36744 2.32158 \n-0.707325 0.755926 -1.72923 -2.21311 1.80742 1.38686 2.11242 \n-0.579294 0.596648 -1.5404 -2.23374 1.56074 1.40628 1.90326 \n-0.352735 0.39967 -1.7106 -2.29728 1.22233 1.36624 2.00689 \n-0.180364 0.138793 -1.85457 -2.21675 0.937737 1.21182 1.86481 \n0.038275 0.101007 -1.90987 -2.28357 1.09604 1.2865 1.46156 \n-0.0600202 0.132577 -1.88377 -2.31731 0.751966 1.37403 1.12768 \n-0.0600203 0.132577 -1.88377 -2.31731 0.751966 1.37403 1.12768 \n-0.0756531 0.0693136 -1.6267 -2.31525 0.500918 1.4033 0.85951 \n-0.091286 0.00605009 -1.36963 -2.31319 0.249871 1.43256 0.591336 \n-0.106919 -0.0572134 -1.11257 -2.31113 -0.00117737 1.46183 0.323162 \n-0.122552 -0.120477 -0.8555 -2.30908 -0.252225 1.49109 0.054989 \n-0.138185 -0.18374 -0.598434 -2.30702 -0.503273 1.52036 -0.213185 \n-0.153818 -0.247004 -0.341367 -2.30496 -0.754321 1.54962 -0.481358 \n-0.333339 -0.487778 -0.269443 -2.29443 -0.494901 1.39069 -0.232447 \n-0.0856022 -0.532031 -0.0374786 -2.27726 -0.488211 1.39849 0.131504 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
